cat,IPCMLULUCF
clss,TOTAL
code,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
datatype,CountryYearMatrix
descr,GHG data submitted to the UNFCCC by Parties: non-AnnexI Parties only. See http://unfccc.int/di/DetailedByParty.do
ent,CO2
family,emi
gwp,AR4
name_category,LULUCF
note,Read in by JG and RG
scen,HISTORY
srce,UNFCCC2019BI
subsource,UNFCCC_2019B.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
LCA,-0.28577275,-0.28577275,-0.28577275,-0.28577275,-0.3521,-0.30788183333333335,-0.2636636666666667,-0.21944550000000002,-0.17522733333333335,-0.13100916666666668,-0.086791,-0.0867912,-0.08679139999999999,-0.0867916,-0.08679179999999999,-0.086792,-0.0940076,-0.1012232,-0.1084388,-0.1156544,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001,-0.12287000000000001
MAR,-2.474,-2.474,-2.474,-2.474,-4.511,-3.1530000000000005,-1.7950000000000004,-0.4370000000000003,0.9209999999999994,2.278999999999999,3.637,3.7236700000000003,3.81034,3.89701,3.98368,4.07035,4.15702,4.24369,4.330360000000001,4.4170300000000005,4.5037,4.4696,4.4355,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696,4.4696
MDA,-5.8899,-5.3278,-4.387,-1.5042,-2.166,-1.032,-1.1685,-0.14004,-0.72555,-1.1377,-1.3933,-0.75156,-0.5330199999999999,-1.5548,-0.1036,-0.37573,-0.63951,-3.069,-0.060493,-1.2855,-0.65733,-0.42993000000000003,-2.4728,-0.099351,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275,-0.91485275
MDG,-238.518125,-238.518125,-238.518125,-238.518125,-240.168,-239.06808333333333,-237.96816666666666,-236.86825,-235.76833333333335,-234.66841666666667,-233.5685,-218.49114,-203.41378,-188.33642,-173.25906,-158.1817,-169.0108,-174.7453,-171.1796,-167.8057,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206,-96.5206
MEX,51.3433,51.3433,51.3433,51.3433,51.3433,51.3433,50.5362,46.3721,63.5967,49.3631,49.4472,46.0786,45.5711,48.3665,42.1884,47.0501,46.4502,26.7013,28.8089,30.7726,25.7258,50.9206,30.8503,31.4616,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575,34.739575
MKD,-1.3623,-1.6502,-1.4426,-1.2695,-1.6401,-1.8628,-1.8106,-2.1501,-2.3148,-2.1746,-1.2362,-2.3874,-2.6216,-0.9859399999999999,-0.9964700000000001,-1.1052,-0.93966,-0.29818,-0.79795,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601,-1.1601
MLI,-21.79234,-21.79234,-21.79234,-21.79234,-21.79234,-10.8289,-21.792340000000003,-32.75578,-43.71922000000001,-54.68266,-65.6461,-83.59919000000001,-101.55228000000001,-119.50537000000001,-137.45846,-155.41155000000003,-173.36464,-191.31773000000004,-209.27082000000001,-227.22391000000005,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002,-245.17700000000002
MNE,-1.6346,-1.5092,-1.8266,-2.0668,-2.0341,-1.7193,-1.9395,-2.0242,-2.3856,-2.3178,-2.1541,-2.1498,-2.3094,-2.1583,-1.9635,-2.1992,-1.8646,-2.3643,-2.2697,-2.4053,-2.2628,-2.1669,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485
MNG,5.486000000000001,3.5639999999999996,2.9819999999999998,2.076,0.4,-0.287,-0.674,-0.785,-0.33299999999999996,-0.5517,-0.7704,-0.9890999999999999,-1.2077999999999998,-1.4264999999999999,-1.6451999999999998,-1.8639,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826,-2.0826
MUS,-0.193492,-0.193492,-0.193492,-0.193492,-0.193492,-0.22136,-0.193492,-0.165624,-0.13775600000000002,-0.10988800000000001,-0.08202000000000001,-0.21791,-0.18384,-0.19974,-0.19768,-0.17669,-0.52569,-0.5206928571428572,-0.5156957142857143,-0.5106985714285714,-0.5057014285714286,-0.5007042857142857,-0.4957071428571429,-0.49071000000000004,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143,-0.4982057142857143
MYS,-237.4713,-214.5204,-181.93900000000002,-226.3062,-87.1451,-227.3847,-201.6544,-243.873,-240.9944,-262.6488,-228.5677,-235.3393,-255.6792,-261.3651,-246.1045,-232.1278,-256.5186,-231.1632,-256.0937,-251.403,-262.7022,-260.4567,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945,-261.57945
NER,6.0825,3.7826499999999994,1.4827999999999992,-0.8170500000000009,-3.116900000000001,-5.41675,-7.7166000000000015,-10.016450000000003,-12.316300000000002,-14.616150000000001,-16.916,-19.128125,-21.34025,-23.552374999999998,-25.764499999999998,-27.976625,-30.18875,-32.400875,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613,-34.613
PER,42.02735,42.02735,42.02735,42.02735,37.1968,40.41716666666667,43.63753333333334,46.8579,50.078266666666664,53.29863333333333,56.519,54.958709999999996,53.39842,51.83813,50.27784,48.71755,47.15726,45.59697,44.036680000000004,42.47639,40.9161,61.78805,82.66,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805,61.78805
PRK,-13.727,-13.63775,-13.5485,-13.459249999999999,-13.37,-13.913666666666666,-14.457333333333333,-15.001000000000001,-15.544666666666668,-16.088333333333335,-16.632,-16.756,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88
PRY,67.205725,67.205725,67.205725,67.205725,67.5769,67.32945,67.082,66.83455000000001,66.5871,66.33965,66.0922,67.52634,68.96048,70.39462,71.82876,73.2629,75.61901666666667,77.97513333333333,80.33125000000001,82.68736666666668,85.04348333333334,87.3996,119.6397,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777,97.36092777777777
SAU,-15.24,-15.13285,-15.0257,-14.91855,-14.8114,-14.70425,-14.5971,-14.48995,-14.3828,-14.27565,-14.1685,-13.65659,-13.14468,-12.63277,-12.12086,-11.60895,-11.09704,-10.58513,-10.07322,-9.561309999999999,-9.0494,-9.100200000000001,-9.151,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002
TCD,-43.110400000000006,-43.110400000000006,-43.110400000000006,-46.4414,-44.7759,-43.1104,-41.444900000000004,-39.7794,-38.1139,-26.6035,-45.318999999999996,-44.5522,-43.773,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939,-37.6939
TGO,19.754166666666666,19.754166666666666,13.7423,16.64,18.1889,19.9641,22.6864,27.3033,27.7959,17.672,7.5481,8.17174,8.79538,9.41902,10.04266,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663,10.6663
TJK,-1.916,-1.896,-1.889,-1.899,-1.8869999999999998,-1.8769999999999998,-1.883,-1.8730000000000002,-1.8619999999999999,-1.854,-1.8769999999999998,-1.882,-1.9140000000000001,-1.93,-2.0380000000000003,-2.064,-2.086,-2.09,-2.0869999999999997,-2.09,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092
URY,0.7069,0.05720000000000003,-0.5924999999999999,-1.2422,-1.8919,-2.98345,-4.075,-5.16655,-6.2581,-9.3158,-12.3735,-11.7631,-11.1527,-11.101849999999999,-11.050999999999998,-9.89345,-8.7359,-6.628150000000001,-4.5204,-5.52535,-6.5303,-7.5816,-8.6329,-6.327,-4.0211,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999,-6.618579999999999
UZB,-1.5664,-1.6672,-1.8396,-1.5951,-1.3521,-1.3969999999999998,-1.6467,-1.6482,-1.3485,-1.3977,-1.0184,0.0305,-0.2961,-0.5853,-0.9522,0.4179,0.1088,0.5435,-2.2352,-2.5615,-3.0647,-2.5193,-2.8575,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333,-2.813833333333333
VCT,-0.13375,-0.13375,-0.13375,-0.13375,-0.13375,-0.13375,-0.13375,-0.13375,-0.09867166666666667,-0.06359333333333334,-0.028515,-0.030069,-0.031623,-0.033177,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731,-0.034731
VNM,14.38305,14.38305,14.38305,14.38305,15.224,14.663366666666667,14.102733333333333,13.542100000000001,12.981466666666668,12.420833333333334,11.8602,8.639420000000001,5.418640000000001,2.1978600000000004,-1.0229199999999992,-4.243699999999999,-7.46448,-10.685259999999998,-13.906039999999999,-17.126820000000002,-20.3476,-25.01823333333333,-29.688866666666662,-34.3595,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355,-27.35355
YEM,-8.03674,-8.03674,-8.03674,-8.03674,-8.03674,-9.6706,-8.03674,-6.402880000000001,-4.769020000000001,-3.135160000000001,-1.5013,-1.53987,-1.57844,-1.61701,-1.65558,-1.69415,-1.73272,-1.7712899999999998,-1.8098599999999998,-1.8484299999999998,-1.8869999999999998,-1.7134999999999998,-1.54,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998,-1.7134999999999998
ZWE,-68.71039999999999,-68.71039999999999,-68.71039999999999,-68.71039999999999,-62.269,-66.56326666666666,-70.85753333333334,-75.1518,-79.44606666666667,-83.74033333333333,-88.0346,-87.1955,-86.3564,-85.5173,-84.6782,-83.8391,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0
