cat,CAT5
clss,TOTAL
code,N2O_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,N2O
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,N2OAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
EST,0.34681239999999997,0.34681239999999997,0.298,0.298,0.298,0.298,0.596,0.298,0.298,0.298,0.298,0.0,1.192,0.0,0.0,0.0,1.788,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETH,133.05947340000003,133.05947340000003,133.05947340000003,133.206,133.206,133.206,141.252,270.882,287.272,378.46,282.802,58.408,76.884,126.94800000000001,127.544,89.102,90.592,72.116,84.334,64.07000000000001,54.534,55.428000000000004,94.46600000000001,90.294,84.036,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516,75.7516
FIN,0.298,0.298,0.298,0.298,0.298,0.298,1.192,0.298,0.298,0.298,0.298,0.0,0.0,0.596,0.0,0.298,1.49,0.0,0.0,0.0,0.0,1.192,0.0,0.596,0.0,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576,0.3576
FJI,0.596,0.596,0.596,0.596,0.596,0.596,0.596,1.192,1.49,0.298,0.0,0.0,0.0,0.894,0.0,0.298,0.298,0.0,0.298,2.682,0.894,0.0,0.0,0.0,0.596,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298
FRA,3.278,3.278,3.278,3.278,3.278,3.278,2.98,3.874,4.47,4.47,4.47,3.278,1.788,8.344,2.98,6.258,1.788,0.894,4.47,2.98,2.086,1.192,2.086,0.596,1.192,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304
GAB,4.172,4.172,4.172,4.172,4.172,4.172,5.066,2.98,2.98,2.98,2.384,2.384,0.596,2.086,2.086,2.98,3.278,3.576,11.92,0.596,1.49,7.152,4.47,15.496,1.788,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999,6.079199999999999
GBR,0.894,0.894,0.894,0.894,0.894,0.894,0.894,0.894,0.596,0.894,0.596,2.086,0.0,3.278,0.298,0.298,0.298,3.278,0.0,0.0,0.0,2.384,0.298,0.298,0.0,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596
GEO,0.6358426,0.6358426,0.596,0.596,0.596,0.596,0.894,0.298,0.596,0.894,0.298,0.298,0.0,0.596,0.298,0.596,0.298,1.192,0.894,0.0,1.192,0.0,0.0,0.894,0.894,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596
GHA,22.946,22.946,22.946,22.946,22.946,22.946,12.814,43.806,113.836,63.474000000000004,70.924,11.026,8.344,6.556,4.172,10.43,8.642,19.966,10.728,4.172,5.066,4.768,11.622,18.178,5.364,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996,8.9996
GIN,25.032,25.032,25.032,25.032,25.032,25.032,22.35,30.694,67.944,53.044000000000004,33.376,14.602,12.814,25.628,14.602,12.218,21.754,23.84,12.516,14.304,7.748,13.708,44.402,19.072,28.608,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003,22.707600000000003
GMB,14.602,14.602,14.602,14.602,14.602,14.602,13.112,14.9,12.218,32.78,25.032,18.476,12.218,6.556,11.324,11.026,19.37,18.476,14.006,6.854,11.324,16.688,9.536,11.026,10.43,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999,11.800799999999999
GNB,5.364,5.364,5.364,5.364,5.364,5.364,0.596,4.768,24.436,42.316,20.562,0.596,0.298,0.894,0.894,0.298,1.192,1.49,0.298,0.298,0.596,0.596,1.192,0.894,0.596,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748,0.7748
GNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.298,0.0,0.0,0.0,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596
GRC,4.768,4.768,4.768,4.768,4.768,4.768,3.874,4.47,28.310000000000002,2.384,6.556,0.0,0.298,0.298,0.596,0.298,2.682,25.628,2.086,0.0,0.596,4.47,6.258,0.596,0.894,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628
GTM,74.202,74.202,74.202,74.202,74.202,74.202,73.904,51.554,206.812,56.918,134.1,2.98,7.152,260.75,2.98,267.604,5.066,89.69800000000001,37.548,102.81,17.88,19.966,19.072,48.276,5.96,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002,22.230800000000002
GUY,27.416,27.416,27.416,27.416,27.416,27.416,22.648,22.35,67.05,9.536,7.45,0.0,1.192,84.632,11.026,56.024,24.436,24.436,25.926000000000002,48.574,0.298,2.98,40.826,15.496,55.13,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946,22.946
HKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HND,31.29,31.29,31.29,31.29,31.29,31.29,26.522000000000002,57.216,81.354,44.7,56.918,2.086,3.576,97.148,1.788,70.328,19.966,10.43,14.9,18.774,10.43,37.846000000000004,1.788,16.39,23.244,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002,17.939600000000002
HRV,1.2173597999999999,1.2173597999999999,1.192,1.192,1.192,1.192,0.596,1.788,8.642,0.298,2.086,0.298,0.298,0.596,0.0,0.596,0.0,2.086,0.596,0.0,0.0,1.49,2.086,0.0,0.0,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152
HUN,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.0,0.298,0.0,0.298,0.596,0.0,0.298,0.298,0.298,0.0,0.298,0.298,0.0,0.0,0.0,0.894,0.0,0.0,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001,0.17880000000000001
IDN,2465.9500000000003,2465.9500000000003,2465.9500000000003,2465.9500000000003,2465.9500000000003,2465.9500000000003,776.29,11981.984,4250.076,1175.6100000000001,355.216,447.596,4181.238,1145.81,3086.386,1599.366,5352.974,329.588,231.24800000000002,3436.536,67.646,1395.236,1441.426,1293.618,4302.226,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996,1700.0303999999996
IND,139.762,139.762,139.762,139.762,139.762,139.762,137.37800000000001,117.71000000000001,120.09400000000001,251.81,141.848,39.038000000000004,15.496,94.168,141.848,80.758,140.06,202.342,77.778,186.25,303.66200000000003,94.168,205.918,141.252,165.986,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972,182.1972
IRL,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.0,0.0,0.0,0.0,0.0,0.0,1.788,0.0,0.0,1.49,3.278,0.0,0.0,0.0,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536
IRN,1.788,1.788,1.788,1.788,1.788,1.788,6.258,1.49,1.192,4.768,1.192,0.894,0.0,0.0,0.0,0.298,0.0,0.298,1.192,0.0,12.814,0.596,0.298,0.0,0.298,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012,2.8012
IRQ,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.298,0.298,2.384,3.278,1.788,0.596,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.298,1.192,1.192,0.0,0.0,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364
ISL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITA,3.576,3.576,3.576,3.576,3.576,3.576,2.682,2.98,3.278,4.172,6.556,3.874,0.0,1.788,0.298,0.894,0.298,22.946,2.98,0.0,0.298,1.49,9.834,0.894,0.298,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628
JAM,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.894,0.0,0.0,0.298,0.0,0.894,0.0,0.0,0.0,1.192,0.894,0.596,0.0,0.298,0.0,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003
JPN,1.788,1.788,1.788,1.788,1.788,1.788,2.086,1.788,1.788,1.788,2.086,0.596,0.596,2.682,1.788,0.596,1.192,2.98,2.086,0.298,1.192,7.45,0.0,0.596,0.596,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999,1.9667999999999999
KAZ,18.670772799999998,18.670772799999998,19.668,19.668,19.668,19.668,17.582,42.912,21.158,13.708,16.092,7.152,4.768,5.066,13.708,8.344,17.88,18.476,36.058,0.0,34.27,8.642,67.348,10.132,28.906000000000002,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596,29.8596
KEN,8.046,8.046,8.046,8.046,8.046,8.046,6.556,17.88,9.536,15.496,16.688,2.384,2.086,7.152,9.238,6.556,9.834,2.98,11.026,5.96,1.49,12.218,12.814,1.49,1.788,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999,5.959999999999999
KGZ,0.23121820000000004,0.23121820000000004,0.298,0.298,0.298,0.298,0.0,1.49,0.894,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.298,0.0,0.298,0.0,0.0,0.298,0.0,0.298,0.0,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192
KHM,96.552,96.552,96.552,96.552,96.552,96.552,39.634,130.226,406.47200000000004,272.074,226.778,5.662,22.35,20.86,62.878,60.196,19.37,67.05,19.37,32.78,61.09,69.434,59.004,165.39000000000001,94.168,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172,89.8172
KOR,0.894,0.894,0.894,0.894,0.894,0.894,0.894,0.596,0.596,0.894,2.98,0.0,0.0,0.298,2.384,0.298,0.894,0.894,0.894,0.0,0.0,1.49,0.0,0.298,1.49,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556,0.6556
LAO,189.826,189.826,189.826,189.826,189.826,189.826,191.018,143.04,317.072,220.222,148.106,16.39,118.902,56.322,390.976,232.142,75.99,430.312,25.628,81.95,573.054,24.138,188.63400000000001,204.428,168.37,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002,231.72480000000002
LBR,4.172,4.172,4.172,4.172,4.172,4.172,3.576,2.682,3.874,3.278,2.682,1.49,0.894,2.98,1.192,4.172,1.788,0.894,3.576,21.754,1.192,0.894,14.006,2.98,4.172,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488
LKA,2.086,2.086,2.086,2.086,2.086,2.086,3.874,1.192,2.98,4.47,1.788,0.0,1.788,3.278,2.086,2.086,0.596,0.298,1.49,2.086,0.894,2.086,1.788,0.894,4.47,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998,2.0263999999999998
LSO,0.894,0.894,0.894,0.894,0.894,0.894,0.298,1.788,9.238,1.788,0.298,0.0,0.298,0.298,0.298,0.298,0.0,0.596,0.298,0.0,0.0,0.298,0.298,0.298,0.596,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993,0.29799999999999993
LTU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596
LVA,0.28902126000000006,0.28902126000000006,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.0,1.788,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAR,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.0,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.298,1.49,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596
MDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.596,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788
