cat,IPCMLULUCF
clss,TOTAL
code,CH4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CIV,0.1717225,0.1717225,0.1717225,0.1717225,0.1717225,0.1717225,0.10132749999999999,0.24856250000000005,0.5531275,0.5495675,0.42319000000000007,0.1820575,0.0653375,0.10982000000000001,0.038267499999999996,0.1190625,0.088765,0.22441,0.164255,0.06916,0.0496375,0.04672,0.12785,0.1427625,0.02484,0.105745,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332,0.08292583333333332
CMR,1.3414325,1.3414325,1.3414325,1.3414325,1.3414325,1.3414325,1.4907325,1.4479775,3.1593525000000002,2.3764375,1.9772625000000001,0.673555,0.7463425,1.3611075000000001,0.8499024999999999,1.504735,1.2964000000000002,1.197895,0.950715,1.1492625,0.9176975000000002,0.3995,0.3895425,2.4108175000000003,1.3706925,1.158725,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669,1.1078291666666669
COD,18.465835000000002,18.465835000000002,18.465835000000002,18.465835000000002,18.465835000000002,18.465835000000002,19.305295,24.1866275,24.886415000000003,20.477905000000003,18.0382775,14.092400000000001,15.340340000000001,16.429127500000003,18.575370000000003,18.013355000000004,20.140285,15.5864325,17.3571325,18.200204999999997,19.4423675,20.574495,16.156705,18.161797500000002,16.3535425,17.9986325,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003,18.114590000000003
COG,0.9655374999999999,0.9655374999999999,0.9655374999999999,0.9655374999999999,0.9655374999999999,0.9655374999999999,0.8027475000000001,0.827665,0.7257875,0.7775225,0.5989300000000001,0.495615,0.14435,0.49432,0.9577025000000001,1.0459025000000002,1.0632249999999999,0.512425,0.8059075,0.33467250000000004,0.628075,1.22627,2.3675075000000003,3.320675,0.95544,1.22601,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666,1.6206629166666666
COL,0.2463275,0.2463275,0.2463275,0.2463275,0.2463275,0.2463275,0.17283500000000002,0.44341749999999996,0.461505,0.28269,0.5601025,0.331,0.1166225,0.43802,0.13586499999999999,0.0356275,0.0676875,0.3152825,0.06213,0.0852175,0.0696325,0.0210275,0.2124875,0.16410249999999998,0.7708675,0.1804075,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333,0.23642083333333333
COM,0.00141,0.00141,0.00141,0.00141,0.00141,0.00141,0.0013700000000000001,0.0013675,0.0014225,0.0013174999999999999,0.00011750000000000001,0.0,0.0,0.0013775000000000003,0.0009825,0.008307499999999999,0.00038750000000000004,0.0004,0.0057425,0.0,0.0002,0.0,0.0,0.0023875000000000003,0.0009825,0.0018399999999999998,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666,0.0009016666666666666
CRI,0.020267499999999997,0.020267499999999997,0.020267499999999997,0.020267499999999997,0.020267499999999997,0.020267499999999997,0.017785000000000002,0.024855000000000002,0.0453225,0.0285625,0.027557500000000002,0.07385,0.0202325,0.007967499999999999,0.03147,0.0014625000000000003,0.0109075,0.011630000000000001,0.002355,0.028710000000000003,0.0011325,0.00294,0.026875,0.0241325,0.006,0.011615,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334,0.012115833333333334
CUB,0.049165,0.049165,0.049165,0.049165,0.049165,0.049165,0.044622499999999996,0.037975,0.07366249999999999,0.08175750000000001,0.09796500000000001,0.021767500000000002,0.017635,0.009822500000000001,0.04147,0.09531500000000001,0.054872500000000005,0.029417500000000003,0.009824999999999999,0.08998,0.021834999999999997,0.0992225,0.032265,0.0368675,0.03641,0.0506,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462,0.0462
CYP,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0,0.00022250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZE,0.00024368749999999998,0.00024368749999999998,0.00024368749999999998,0.000215,0.000215,0.000215,0.00024750000000000005,0.0002375,0.00025,0.00027,7.75e-05,0.0,4e-05,0.00017999999999999998,7.5e-05,0.000255,2.5e-06,0.0008075000000000002,0.00013250000000000002,0.00034250000000000003,0.00013749999999999998,7.5e-06,0.0007675000000000001,0.0001275,8.999999999999999e-05,0.00026749999999999994,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667
DEU,0.0023975,0.0023975,0.0023975,0.0023975,0.0023975,0.0023975,0.0023475,0.0022375,0.0023250000000000002,0.0023225,0.0022225,0.000155,0.0,5e-06,0.00079,1.25e-05,0.0033474999999999998,0.0,0.028737500000000003,0.0002275,0.0,0.0,0.0,0.0,0.0,0.0032325,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001,0.0005387500000000001
DNK,0.00032250000000000003,0.00032250000000000003,0.00032250000000000003,0.00032250000000000003,0.00032250000000000003,0.00032250000000000003,0.00035,0.0003,0.00032250000000000003,0.0003125,0.0002775,0.0,0.0,0.0,0.0018775,0.0,0.0019349999999999999,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002725,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05,4.541666666666667e-05
DOM,0.0182075,0.0182075,0.0182075,0.0182075,0.0182075,0.0182075,0.01658,0.039575000000000006,0.0229175,0.024485,0.025410000000000002,0.007115000000000001,0.0001975,0.0043725,0.0010175000000000002,0.1461325,0.00172,0.0045575,0.004407500000000001,0.0005925,0.0039725,0.009665,0.0009825,0.00905,0.021195000000000002,0.020227500000000002,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999,0.010848749999999999
DZA,0.0604325,0.0604325,0.0604325,0.0604325,0.0604325,0.0604325,0.059919999999999994,0.0442675,0.0468,0.0489725,0.2406675,0.004784999999999999,0.011545,0.022090000000000002,0.007677499999999999,0.0441325,0.06797249999999999,0.19873249999999998,0.0741125,0.0,0.004375,0.0872325,0.14815,0.007030000000000001,0.024545,0.06562750000000002,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001,0.05616000000000001
ECU,0.0116525,0.0116525,0.0116525,0.0116525,0.0116525,0.0116525,0.0124325,0.00643,0.009922499999999999,0.0056525,0.0012175,0.031692500000000005,0.00496,0.0026349999999999998,0.0096525,0.0177175,0.0018225000000000003,0.0007875,0.0,0.0023725,0.0,0.0007624999999999999,0.0969025,0.000395,0.014177500000000003,0.0134925,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955,0.020955
EGY,0.00011750000000000001,0.00011750000000000001,0.00011750000000000001,0.00011750000000000001,0.00011750000000000001,0.00011750000000000001,0.000125,0.00011750000000000001,0.000125,0.000125,0.0,0.0,0.00026250000000000004,0.0,0.0002725,0.0005725,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005250000000000001,0.0001225,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668,0.00010791666666666668
ERI,0.0010558000000000002,0.0010558000000000002,0.0010558000000000002,0.0018124999999999999,0.0018124999999999999,0.0018124999999999999,0.0001475,0.00013749999999999998,0.00013749999999999998,0.009977500000000002,0.024145,0.0005775,0.0001225,0.0001825,0.0,0.0,0.0,0.0005775,0.0,0.0,0.0,0.0001525,0.0,0.0,0.0,7.25e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05
ESP,0.0808975,0.0808975,0.0808975,0.0808975,0.0808975,0.0808975,0.0835425,0.20839249999999998,0.1661325,0.0689425,0.1421875,0.025564999999999997,0.0178425,0.017657500000000003,0.035245,0.1379575,0.36938,0.016869999999999996,0.00624,0.000555,0.038465,0.0654675,0.08255749999999999,0.044237500000000006,0.01321,0.07749500000000001,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333,0.05357208333333333
EST,0.005007,0.005007,0.004697500000000001,0.004697500000000001,0.004697500000000001,0.004697500000000001,0.007124999999999999,0.0043275,0.0043525000000000005,0.004240000000000001,0.0032825000000000003,0.0,0.019395,0.0005825,0.00025,0.0,0.0218,0.0013700000000000001,0.0192425,0.0,0.00031,0.0,0.0,0.000735,0.0023675000000000002,0.0045825,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001,0.0013325000000000001
ETH,2.5024925,2.5024925,2.5024925,2.501735,2.501735,2.501735,2.60462,3.453935,4.1596325,4.8883175,3.410165,1.5057550000000002,1.951225,3.189995,3.3533075,2.1321675,2.343105,1.6482949999999998,2.100045,1.7722975,1.4228075000000002,1.304135,2.315525,2.3829000000000002,2.1403199999999996,1.95616,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667,1.920307916666667
FIN,0.00486,0.00486,0.00486,0.00486,0.00486,0.00486,0.01634,0.004365,0.003765,0.0037350000000000005,0.0046475,0.00034250000000000003,0.0,0.0086175,0.0,0.005787500000000001,0.020337499999999998,0.0,0.0,0.0,0.0,0.0195775,0.0,0.004655,0.0,0.005035,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667,0.004877916666666667
FJI,0.00447,0.00447,0.00447,0.00447,0.00447,0.00447,0.0043950000000000005,0.010132500000000001,0.012584999999999999,0.0030875,5e-05,0.000595,0.0,0.007102500000000001,0.0003975,0.0020175,0.0037225,0.0005925,0.0023650000000000003,0.02508,0.0071375,0.0,0.0,0.0,0.0055175,0.0046425,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667,0.002882916666666667
FRA,0.0335075,0.0335075,0.0335075,0.0335075,0.0335075,0.0335075,0.03188,0.0373825,0.0415275,0.0377525,0.026924999999999998,0.018529999999999998,0.018875,0.10721750000000002,0.041370000000000004,0.06738,0.0147125,0.0179425,0.058885,0.0668975,0.014355000000000001,0.0050149999999999995,0.0177,0.008154999999999999,0.00953,0.028057500000000003,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333,0.013802083333333333
GAB,0.040025,0.040025,0.040025,0.040025,0.040025,0.040025,0.049195,0.029222500000000002,0.02895,0.029545,0.0238775,0.022420000000000002,0.0057475,0.020882500000000002,0.022732500000000003,0.0311625,0.0323275,0.03515499999999999,0.11115000000000003,0.0064,0.0142375,0.0713575,0.041357500000000005,0.1519575,0.021207500000000004,0.051632500000000005,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003,0.058625000000000003
GBR,0.018817500000000004,0.018817500000000004,0.018817500000000004,0.018817500000000004,0.018817500000000004,0.018817500000000004,0.0205125,0.0182775,0.017645,0.0188375,0.013517499999999998,0.053675,0.0,0.087785,0.007402499999999999,0.0082075,0.00326,0.056547499999999994,0.0,0.0,0.0007524999999999999,0.035980000000000005,0.0100725,0.0112575,0.0,0.01261,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875,0.01177875
GEO,0.0030845,0.0030845,0.0027525,0.0027525,0.0027525,0.0027525,0.004955,0.0016675,0.0029475000000000005,0.0045000000000000005,0.000835,0.0016424999999999999,0.0,0.0035800000000000003,0.0020425,0.0029,0.0021725000000000004,0.006007500000000001,0.0045675,0.0001275,0.005685,0.00026250000000000004,0.00013250000000000002,0.003845,0.00421,0.00299,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667,0.0028541666666666667
GHA,0.2044375,0.2044375,0.2044375,0.2044375,0.2044375,0.2044375,0.11858500000000001,0.4033025,1.04709,0.5851425,0.6519175,0.10166750000000001,0.07541250000000001,0.06135,0.0374525,0.09476000000000001,0.08082500000000001,0.1843725,0.0995125,0.03909750000000001,0.0457325,0.043955,0.10618250000000001,0.17068,0.05017499999999999,0.09153,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667,0.08470916666666667
GIN,0.3355275,0.3355275,0.3355275,0.3355275,0.3355275,0.3355275,0.31154000000000004,0.357265,0.7103625,0.60678,0.4059475,0.19386,0.194755,0.3361975,0.2517625,0.21257000000000004,0.357125,0.379315,0.24992000000000003,0.2289825,0.09383,0.271635,0.560375,0.30760999999999994,0.37689,0.303825,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996,0.31902749999999996
