cat,IPCMLULUCF
clss,TOTAL
code,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CMR,2.2652,2.2652,2.2652,2.2652,2.2652,2.2652,1.4907,1.4480000000000002,3.1594,2.3764,1.9773,1.1443,0.884,2.7039,2.1411,3.3223,1.2721,2.0175,3.1988,2.2443,2.0026,2.0222,1.4235,3.9511,1.8376,2.8844,3.1936,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283,2.4735714285714283
COD,10.9935,10.9935,10.9935,10.9935,10.9935,10.9935,19.3053,24.1866,24.8864,20.4779,18.0383,7.5423,6.6446,9.3997,11.1493,12.4461,9.0138,11.0719,10.4356,10.9121,10.1845,12.1387,11.8785,14.6046,11.5039,11.5417,15.4281,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428,12.468571428571428
COG,7.3287,7.3287,7.3287,7.3287,7.3287,7.3287,0.80275,0.8276700000000001,0.7257899999999999,0.77752,0.5989300000000001,2.3458,1.6263,5.0989,7.7311,10.2001,9.8248,9.2601,7.5275,5.9378,6.9711,9.6996,8.7695,9.7942,4.1795,8.6754,9.6172,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712,8.243785714285712
COL,1.4663,1.4663,1.4663,1.4663,1.4663,1.4663,0.17284000000000002,0.44342,0.46151000000000003,0.28269,0.5601,0.42625,0.25361,2.4405,3.2411,0.28788,0.42938000000000004,2.197,0.64894,0.37017,0.33898,0.49903000000000003,0.58821,0.67508,2.2508,1.5774,7.237,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713,1.8809285714285713
COM,0.0041225,0.0041225,0.0041225,0.0041225,0.0041225,0.0041225,0.00137,0.0013675,0.0014225,0.0013175,0.00011750000000000001,0.0,0.0,0.0021725,0.0,0.04572,0.00079,0.0013125,0.0047375,0.0007625,0.0009875,0.0001975,0.0001975,0.000395,0.003145,0.004935,0.0005925,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428,0.0014928571428571428
CRI,0.073525,0.073525,0.073525,0.073525,0.073525,0.073525,0.017785,0.024855000000000002,0.045323,0.028562999999999998,0.027558,0.053270000000000005,0.017108,0.28143,0.02744,0.029560000000000003,0.021493,0.067467,0.01895,0.017247,0.050076999999999997,0.0039475000000000005,0.064095,0.11532,0.075715,0.11406,0.21923,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571,0.09177778571428571
CUB,0.097577,0.097577,0.097577,0.097577,0.097577,0.097577,0.044623,0.037975,0.073663,0.081758,0.097965,0.043033,0.08231799999999999,0.019344999999999998,0.10778,0.17312,0.14035,0.0608,0.040665,0.1214,0.064747,0.20471,0.060208000000000005,0.10324000000000001,0.076,0.18062,0.08290800000000001,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142,0.11034757142857142
CYP,7.499999999999999e-06,7.499999999999999e-06,7.499999999999999e-06,7.499999999999999e-06,7.499999999999999e-06,7.499999999999999e-06,0.0,0.00022250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012749999999999998,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05,1.8214285714285712e-05
CZE,0.0011871,0.0011871,0.0011871,0.0012675,0.0012675,0.0012675,0.0002475,0.0002375,0.00025,0.00027,7.75e-05,0.00025499999999999996,0.0005075,0.00267,0.0,0.0030325,0.0,0.001145,0.00025499999999999996,0.001545,0.000455,0.0012175,0.0005075,0.0012699999999999999,0.004875,0.001525,0.0010175000000000002,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998,0.0015524999999999998
DEU,0.0015325,0.0015325,0.0015325,0.0015325,0.0015325,0.0015325,0.0023475,0.0022375,0.002325,0.0023225000000000003,0.0022225,0.000585,0.0014349999999999999,0.0096475,0.0007625,0.0009699999999999999,0.0001475,0.003125,0.020415,0.0020325,0.0,0.00186,0.0006724999999999999,0.00038250000000000003,0.005575,0.00409,0.0009625,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572,0.0019346428571428572
DNK,0.00038250000000000003,0.00038250000000000003,0.00038250000000000003,0.00038250000000000003,0.00038250000000000003,0.00038250000000000003,0.00035,0.0003,0.00032250000000000003,0.0003125,0.00027749999999999997,0.0023274999999999997,0.000185,0.0016375,0.0028975000000000003,3.75e-05,0.0008900000000000001,0.00227,0.002405,0.0,0.0,3.75e-05,0.00012749999999999998,0.0,0.0,0.000495,0.0,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05,9.428571428571429e-05
DOM,0.025618000000000002,0.025618000000000002,0.025618000000000002,0.025618000000000002,0.025618000000000002,0.025618000000000002,0.01658,0.039575,0.022918,0.024485,0.02541,0.00936,0.00124,0.010197,0.009045000000000001,0.15416,0.0029475,0.011835,0.011059999999999999,0.009847499999999999,0.013415,0.022393,0.0060825,0.030233,0.032145,0.084815,0.001115,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285,0.027171214285714285
DZA,0.055825,0.055825,0.055825,0.055825,0.055825,0.055825,0.05992000000000001,0.044268,0.0468,0.048973,0.24067,0.0035600000000000002,0.009025,0.020335,0.018683,0.053975,0.056758,0.12693,0.09791,0.029615,0.012709999999999999,0.10611,0.2673,0.009770000000000001,0.0418,0.0026125,0.036123,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571,0.06806078571428571
EARTH,491.4669,491.4669,491.4669,491.4669,491.4669,491.4669,356.0993,613.8921,511.4711,395.4426,312.6855,323.361,569.8725,510.9168,590.7407,512.8436,560.1304,465.465,425.3801,503.3848,450.0527,454.5887,493.6524,450.6716,512.3156,605.2982,436.9563,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571,486.2193571428571
ECU,0.037915,0.037915,0.037915,0.037915,0.037915,0.037915,0.012433,0.00643,0.009922499999999999,0.0056524999999999995,0.0012175,0.040545,0.0073950000000000005,0.00852,0.015123,0.06381,0.030355,0.040075,0.0035524999999999997,0.037248,0.025165,0.041455,0.10390999999999999,0.019205,0.025735,0.07776,0.06678300000000001,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858,0.05143042857142858
EGY,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,3.75e-05,0.000125,0.00011750000000000001,0.000125,0.000125,0.0,0.000395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001975,0.0,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05
ERI,0.0015438,0.0015438,0.0015438,0.0022175000000000003,0.0022175000000000003,0.0022175000000000003,0.0001475,0.0001375,0.0001375,0.0099775,0.024145,0.0,0.0,0.0,0.0,0.0,0.0,0.00394,0.0,0.031523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP,0.13493,0.13493,0.13493,0.13493,0.13493,0.13493,0.08354299999999999,0.20839000000000002,0.16613,0.06894299999999999,0.14219,0.097415,0.08052999999999999,0.20201,0.12533,0.32914,0.38861999999999997,0.038135,0.023388,0.09807,0.051828,0.22794,0.20057,0.05173,0.043683,0.12470999999999999,0.075753,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428,0.11088771428571428
EST,0.0037849000000000003,0.0037849000000000003,0.00267,0.00267,0.00267,0.00267,0.007125,0.0043275,0.0043525,0.00424,0.0032825000000000003,0.0,0.08784299999999999,0.027835000000000002,0.010395,0.0,0.045860000000000005,0.00025499999999999996,0.0070325000000000006,0.0,0.001265,0.000275,0.004167499999999999,0.01198,0.0014675,0.0046875,0.0007375,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571,0.003511428571428571
ETH,4.0542,4.0542,4.0542,4.0535,4.0535,4.0535,2.6046,3.4539,4.1596,4.8883,3.4102,4.0096,5.7546,4.961,4.8552,2.8459,4.5368,2.2023,3.8002,3.2524,3.2187,3.1551,5.235,5.8519,3.2528,3.3364,4.5881,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858,4.091142857142858
EU28,0.7679199999999999,0.7679199999999999,0.76742,0.76742,0.76742,0.76742,0.4648,0.51439,0.6990000000000001,0.38401,0.48395,0.75656,0.8682799999999999,1.9078,0.5664399999999999,1.3554,0.9080600000000001,1.3489,0.5835899999999999,0.46851000000000004,0.55602,1.3175,1.5834,0.43401000000000006,0.44466000000000006,0.48438000000000003,0.56076,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142,0.7686757142857142
FIN,0.0058225,0.0058225,0.0058225,0.0058225,0.0058225,0.0058225,0.01634,0.004365,0.0037649999999999997,0.003735,0.0046475,0.011883,0.0020525,0.03915,0.0,0.00079,0.047398,0.011175,0.031005,0.02185,0.0082075,0.025822,0.0,0.00813,0.006670000000000001,0.0066475,0.015030000000000002,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574,0.010072428571428574
FJI,0.013791999999999999,0.013791999999999999,0.013791999999999999,0.013791999999999999,0.013791999999999999,0.013791999999999999,0.0043950000000000005,0.010133,0.012584999999999999,0.0030875,5e-05,0.002565,0.0,0.024675,0.0,0.0,0.0,0.0035524999999999997,0.0059225,0.063168,0.01599,0.0,0.0,0.0,0.04639,0.048955,0.009475,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143,0.01725857142857143
FRA,0.09545,0.09545,0.09545,0.09545,0.09545,0.09545,0.03188,0.037383,0.041527999999999995,0.037752999999999995,0.026925,0.06848,0.11193,0.27224,0.2202,0.13523,0.020918,0.024294999999999997,0.14555,0.10540999999999999,0.084915,0.022913,0.13719,0.007825,0.067195,0.037323,0.065603,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857,0.06042342857142857
GAB,0.34824,0.34824,0.34824,0.34824,0.34824,0.34824,0.049194999999999996,0.029223000000000002,0.02895,0.029545,0.023877000000000002,0.047173,0.07323500000000001,0.12099000000000001,0.44276000000000004,0.311,0.50178,0.40769,0.91769,0.15969,0.21802,0.5962,0.43013,0.5022399999999999,0.16255999999999998,0.35193,0.32879,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857,0.36998142857142857
GBR,0.0063925,0.0063925,0.0063925,0.0063925,0.0063925,0.0063925,0.020513,0.018277,0.017644999999999997,0.018838,0.013518,0.08642999999999999,0.021657,0.31429,0.012818000000000001,0.033957999999999995,0.025608,0.17437,0.00044249999999999997,0.014727,0.03835,0.04471,0.15159,0.0,0.0,0.035163,0.0,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428,0.03854471428571428
GEO,0.011378000000000001,0.011378000000000001,0.012143000000000001,0.012143000000000001,0.012143000000000001,0.012143000000000001,0.004954999999999999,0.0016675000000000001,0.0029475,0.0045,0.0008349999999999999,0.053638,0.00305,0.00379,0.010801999999999999,0.011184999999999999,0.012202,0.0038125,0.0088975,0.00305,0.021202000000000002,0.001145,0.00012749999999999998,0.011184999999999999,0.009277500000000001,0.029487,0.01144,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429,0.011980571428571429
GHA,0.37075,0.37075,0.37075,0.37075,0.37075,0.37075,0.11859000000000001,0.4033,1.0471,0.58514,0.6519199999999999,0.6084,0.24083000000000002,0.09929,0.45757,0.29531,0.28051,0.39816,0.21101999999999999,0.43151999999999996,0.31268,0.22996999999999998,0.54088,0.32621999999999995,0.16205999999999998,0.31761999999999996,1.02,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572,0.4156328571428572
