cat,IPCMLULUCF
clss,TOTAL
code,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_EDGAR42COMPI
datatype,CountryYearMatrix
descr,Result of N2O_CAT5F+CAT5D+CAT5C_TOTAL_NET_HISTORY_EDGAR42FT2010P+N2O_CAT5A_TOTAL_NET_HISTORY_EDGAR42FT2010P - regarding information just missing in one of the tables as zero; interpolation of NaN values by 'perform_interpolation_on_table'; downscaled using POP_DEMOGR_TOTAL_NET_HISTORY_UN2017P
ent,N2O
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAPRenamed as composite source from N2O_CAT5_TOTAL_NET_HISTORY_EDGAR42FT2010P! | Pad values of country AFG... || Pad values of country AGO... || Pad values of country ALB... || Pad values of country ARG... || Pad values of country ARM... || Pad values of country AUS... || Pad values of country AUT... || Pad values of country AZE... || Pad values of country BEL... || Pad values of country BEN... || Pad values of country BGD... || Pad values of country BGR... || Pad values of country BIH... || Pad values of country BLR... || Pad values of country BOL... || Pad values of country BRA... || Pad values of country BRN... || Pad values of country BTN... || Pad values of country BWA... || Pad values of country CAF... || Pad values of country CAN... || Pad values of country CHE... || Pad values of country CHL... || Pad values of country CHN... || Pad values of country CIV... || Pad values of country CMR... || Pad values of country COD... || Pad values of country COG... || Pad values of country COL... || Pad values of country CUB... || Pad values of country CZE... || Pad values of country DEU... || Pad values of country DOM... || Pad values of country DZA... || Pad values of country ECU... || Pad values of country ESP... || Pad values of country FIN... || Pad values of country FRA... || Pad values of country GAB... || Pad values of country GBR... || Pad values of country GEO... || Pad values of country GHA... || Pad values of country GIN... || Pad values of country GNQ... || Pad values of country GRC... || Pad values of country GTM... || Pad values of country GUF... || Pad values of country GUY... || Pad values of country HND... || Pad values of country HRV... || Pad values of country HUN... || Pad values of country IDN... || Pad values of country IND... || Pad values of country IRL... || Pad values of country IRN... || Pad values of country IRQ... || Pad values of country ISR... || Pad values of country ITA... || Pad values of country JPN... || Pad values of country KAZ... || Pad values of country KGZ... || Pad values of country KHM... || Pad values of country KOR... || Pad values of country LAO... || Pad values of country LBN... || Pad values of country LBR... || Pad values of country LBY... || Pad values of country LKA... || Pad values of country LSO... || Pad values of country LTU... || Pad values of country LUX... || Pad values of country LVA... || Pad values of country MAR... || Pad values of country MDA... || Pad values of country MDG... || Pad values of country MEX... || Pad values of country MKD... || Pad values of country MLI... || Pad values of country MMR... || Pad values of country MNG... || Pad values of country MOZ... || Pad values of country MYS... || Pad values of country NAM... || Pad values of country NGA... || Pad values of country NLD... || Pad values of country NPL... || Pad values of country NZL... || Pad values of country PAK... || Pad values of country PER... || Pad values of country PHL... || Pad values of country PNG... || Pad values of country POL... || Pad values of country PRI... || Pad values of country PRK... || Pad values of country PRT... || Pad values of country PRY... || Pad values of country ROU... || Pad values of country RUS... || Pad values of country SLE... || Pad values of country SUR... || Pad values of country SVK... || Pad values of country SWE... || Pad values of country SWZ... || Pad values of country SYR... || Pad values of country TGO... || Pad values of country THA... || Pad values of country TJK... || Pad values of country TKM... || Pad values of country TUR... || Pad values of country TZA... || Pad values of country UKR... || Pad values of country URY... || Pad values of country USA... || Pad values of country UZB... || Pad values of country VEN... || Pad values of country VNM... || Pad values of country ZAF... || Pad values of country ZMB... || Pad values of country SRBMNE... ||
scen,HISTORY
srce,EDGAR42COMPI
subsource,v4.2_FT2010_N2O_tot_2000_2010_fixed.xls
tablekind,csg
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_EDGAR42COMPI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
COL,1.9507,1.8423,1.9535,2.1431,1.5118,1.6649,1.723,1.7393,1.2422,1.0422,1.5471,1.2036,1.1656,1.0485,1.3007,0.9094,1.1194,1.3161,1.3642,1.5519,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395,1.7395
CUB,0.042388999999999996,0.05533,0.044166000000000004,0.05279400000000001,0.049495,0.049115,0.05368200000000001,0.042137,0.024374,0.023231,0.021835,0.020439,0.018661,0.016756999999999998,0.014853,0.013456000000000001,0.01206,0.009775,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786,0.0083786
CZE,0.16129000000000002,0.13499,0.10329,0.10985,0.18522,0.098233,0.066138,0.082755,0.051389,0.040898000000000004,0.090407,0.0018679000000000002,0.0023249000000000004,0.0027454999999999997,0.0013784000000000001,0.0029351,0.0025449,0.0026374000000000002,0.0027297,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612,0.0026612
DEU,0.079053,0.066162,0.050624,0.053841,0.090783,0.048147,0.032418,0.04056,0.021064,0.024284,0.021893,0.0079089,0.0090413,0.010999,0.0072617,0.011033,0.0075513,0.0035759999999999998,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999,0.0017879999999999999
DOM,0.019306999999999998,0.025153000000000002,0.020069,0.024009,0.022483000000000003,0.022356,0.024390000000000002,0.019178,0.011044,0.010537000000000001,0.0099019,0.009267200000000001,0.008505500000000001,0.007616899999999999,0.006728199999999999,0.0060935,0.0054588,0.0044432,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004,0.0038084000000000004
DZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031404,0.00096494,0.00070177,0.0020001,0.0012807,0.0012319000000000002,0.0012349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EARTH,224.2909,223.588,263.1472,211.5845,229.3631,205.9912,212.4336,294.8512,289.8876,203.9779,185.2109,192.8613,227.8189,217.5303,216.4332,225.2902,220.77,198.3864,145.1809,174.9894,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628,146.628
ECU,0.020007,0.01888,0.020134,0.02206,0.015499,0.017126,0.017708,0.017918,0.0097336,0.0083786,0.014955000000000001,0.010962000000000001,0.048293,0.011895000000000001,0.042414,0.05985,0.018431,0.020038,0.013441999999999999,0.014188,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898
ESP,0.9422799999999999,0.78863,0.60339,0.64177,1.082,0.5738800000000001,0.38639,0.48344,0.39604,0.21345,0.54023,0.26614,0.25386,0.32788,0.32056,0.3938,0.0072116,0.052471000000000004,0.042197000000000005,0.12527,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075,0.083075
EU28,2.2512,1.8854,1.4462,1.5385,2.5804,1.3742,0.9291799999999999,1.1597,1.5794,0.88533,2.1999,1.3742,1.4062,1.3287,0.96244,1.6906,0.22595,0.29222,0.20312,0.33914,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206,0.23206
FIN,0.017902,0.014983000000000002,0.011464,0.012192,0.020558,0.010903,0.0073409999999999994,0.0091848,0.0031795,0.004375199999999999,0.010993000000000001,0.006181100000000001,0.006014,0.0037514000000000002,0.0011606,0.0061053999999999995,0.0077480000000000005,0.011084,0.013588999999999999,0.016083,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578,0.018578
FRA,0.06626699999999999,0.056741999999999994,0.047007,0.05037,0.071293,0.043474,0.033219,0.03874,0.051493,0.030467,0.032282,0.05335,0.052786,0.093829,0.046395,0.051874,0.010578,0.014269,0.016666,0.014438999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999,0.006940999999999999
GAB,0.15322,0.1293,0.20105,0.11975999999999999,0.13744,0.13847,0.11915,0.11347,0.1351,0.10917,0.082289,0.24178000000000002,0.14110999999999999,0.14855,0.19304000000000002,0.22928,0.11747,0.1068,0.84754,0.16719,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997,0.42253999999999997
GBR,0.053375,0.044672,0.03418,0.036351999999999995,0.06129299999999999,0.032507999999999995,0.021888,0.027384,0.019859,0.017254,0.022045,0.0056591,0.0062044,0.022180000000000002,0.0056273,0.0037391999999999994,0.00087016,0.0012887,0.0028846,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693,0.00057693
GEO,0.0059497,0.0029749000000000004,0.0029749000000000004,0.0037186,0.0029749000000000004,0.0014874,0.011156000000000001,0.0037186,0.0086754,0.00036794,0.0014227,0.0046253,0.00046414,0.00073207,0.0014492,0.00060095,0.0,0.00059003,0.0005811,4.47e-05,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999,0.004335899999999999
GHA,0.47573000000000004,0.38455,0.44381000000000004,0.41402,0.41231999999999996,0.45579,0.44413,0.45256,0.37998000000000004,0.30036,0.32004,0.42728,0.3023,0.34163000000000004,0.24095,0.35715,0.4324,0.92656,1.4666,1.1928,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332,1.4332
GIN,1.7894,1.4464,1.6694,1.5573,1.5507,1.7143,1.6708,1.7024,1.6051,1.7765,1.5211,1.9266,1.8988,1.466,1.4980000000000002,1.7126,4.093,4.6432,7.5142,17.6467,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887,6.6887
GNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRC,0.09930599999999999,0.083118,0.063593,0.067637,0.11404,0.060483,0.040723,0.050950999999999996,0.1593,0.022894,0.06612,0.070858,0.012119,0.022335,0.030327,0.019104,0.0,0.0097146,0.0058408,0.018806,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185,0.00064185
GTM,0.1373,0.17895999999999998,0.14276,0.17074,0.15999000000000002,0.15897,0.17354,0.13645,3.6007,0.44985,4.0841,0.73141,1.0507,1.9077,0.8273799999999999,1.4091,0.80176,0.80611,0.78178,0.79364,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999,0.7540899999999999
GUY,0.32946,0.31114,0.32996,0.36200000000000004,0.25532,0.28126,0.29106,0.29386,1.3484,0.21708000000000002,0.22862,0.27038,0.27176,0.25448000000000004,0.25308,0.25014000000000003,0.19121,0.21145999999999998,0.2441,5.3602,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231,0.33231
HND,0.14307,0.18642999999999998,0.14878,0.17789000000000002,0.1667,0.16568,0.18081,0.14215,0.082008,0.0782,0.073503,0.06880599999999999,0.063093,0.056491999999999994,0.049891000000000005,0.045193000000000004,0.040496,0.035292000000000004,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626,0.032626
HRV,0.03488,0.029193,0.022336,0.023755000000000002,0.040055,0.021243,0.014303,0.017894999999999998,0.062215999999999994,0.0,0.045952,0.027599000000000002,0.033694999999999996,0.053287,0.011387000000000001,0.033496,0.0,0.024265000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HUN,0.052209000000000005,0.043696,0.033433,0.035557,0.059958000000000004,0.031798,0.021409,0.026786,0.034687,0.034863,0.040957,0.055938999999999996,0.020887,0.023762000000000002,0.034449,0.017356,0.014125,0.0040054,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051,0.0040051
IDN,20.4249,49.2817,45.5291,24.7819,45.538000000000004,20.8507,19.3687,131.3204,41.8783,20.6115,18.567,22.0415,42.8919,22.0106,30.3794,48.4168,87.3744,20.4169,19.2369,36.679,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078,14.5078
IND,1.2582,1.2582,1.2582,1.2582,1.2582,1.2582,1.2582,1.2582,0.92284,5.6538,1.5369,2.2686,1.3666,1.1719,1.1967,1.2351,0.9761799999999999,0.9646299999999999,0.9777,1.1188,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238,1.4238
IRL,0.0051259999999999995,0.0042902,0.0032826,0.0034912,0.0058866000000000005,0.0031219999999999998,0.002102,0.00263,0.0,0.013777000000000001,0.0017047,0.0015995999999999999,0.00044860000000000006,0.00068182,0.0001595,0.0003604,0.00056143,0.0007622000000000001,0.00096552,0.0011672,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689,0.0013689
IRN,0.00027865,0.00020898,0.00041797,0.00027865,0.00020898,0.00027865,0.00013932,0.00013932,1.3810999999999999e-05,4.1433e-05,4.1433e-05,0.010208,0.0081914,0.0061382,0.024347,0.0088649,0.0,0.0065938,0.0012635,0.0018280999999999998,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499,0.0078499
IRQ,0.030093,0.022569,0.045139,0.030093,0.022569,0.030093,0.015047,0.015047,0.00026529,0.059005999999999996,0.054594000000000004,0.024413,0.017243,0.0030224,0.0021432,0.002013,0.0,0.00065694,0.00016986,0.00014042,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931,0.00023931
ISR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026197,0.0027156999999999997,0.0015396,0.0013705,0.0019107,0.0024495999999999997,0.002991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITA,0.28963,0.2424,0.18547,0.19725,0.33259,0.17639000000000002,0.11875999999999999,0.14859,0.1339,0.08717000000000001,0.15897,0.11945,0.051627,0.14272,0.094109,0.056012,0.034293000000000004,0.020577,0.0067313,0.008524200000000001,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002,0.0015424000000000002
JPN,0.26366999999999996,0.19775,0.39551,0.26366999999999996,0.19775,0.26366999999999996,0.13184,0.13184,0.064432,0.18492999999999998,0.10137,0.07270800000000001,0.06630499999999999,0.058634000000000006,0.092317,0.08479,0.042134,0.064559,0.0022208,0.0028338,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569,0.0048569
