cat,IPCMLULUCF
clss,TOTAL
code,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2017
datatype,CountryYearMatrix
descr,Result of CH4+N2O_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2017+CO2_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2017 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_CRF2017_02Oct18.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,CRF2017
subsource,Summary1.As2; Table10s2; Table10s3; Table10s4; Table4
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2017
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
LTU,-3.511888,-3.8399803,-4.009175,-5.1429996000000004,-4.9213149000000005,-3.7952755000000002,1.5160397,0.1427709,-7.613456600000001,-7.232321999999999,-9.820499900000002,-7.9816329,-7.2624216,-7.164142300000001,-6.9911722,-6.3282569,-5.3729095,-6.9747337,-7.0455277,-7.4721097,-9.9011489,-10.227954100000002,-9.217120999999999,-8.5044569,-7.331992100000001,-6.7050302,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335,-8.647950533333335
LUX,0.0483349,-0.22890539999999998,-0.5580849,-0.6531475000000001,-0.46396339999999997,-0.5670403,-0.6074609000000001,-0.6901932000000001,-0.5746151,-0.6723253,-0.7020125,-0.7137081,-0.7151029,-0.6777352,-0.6814947,-0.6359077,-0.5538391,-0.4739273,-0.4906236,-0.4678994,-0.1528519,-0.2748872,-0.36060070000000005,-0.5359319,-0.4562471,-0.4049429,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667,-0.3642436166666667
LVA,-8.7870926,-9.0786602,-10.433524,-9.6484216,-10.292689000000001,-9.1798231,-9.988991400000002,-8.1705743,-7.2212057000000005,-3.6771581,-6.6951765,-7.4001834,-5.9183727,-5.4229423,-4.0093477,-3.472093,-4.6157415,-4.0200079,-4.4234184,-0.34489440000000005,2.0188775,1.7821527000000001,0.6398333,1.0919876,4.3433162,1.3771458,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333,1.8755521833333333
MCO,1.5774000000000001e-06,-2.6892e-06,-8.250200000000001e-06,-1.2810000000000001e-05,-1.8908999999999998e-05,-2.3193000000000003e-05,-2.5656000000000003e-05,-2.8189e-05,-3.0172000000000005e-05,-3.3035000000000005e-05,-3.5093e-05,-3.8330999999999996e-05,-2.9766000000000003e-05,-3.1058e-05,-1.4228999999999999e-05,-4.3632e-05,-4.7621e-05,-5.3944000000000004e-05,-5.5353000000000003e-05,-6.185e-05,-5.033e-05,-4.2460000000000003e-05,-3.5211e-05,-3.337e-05,-2.6383999999999997e-05,6.809800000000001e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05,-1.994283333333333e-05
MLT,0.0029624,0.0047502,0.004355800000000001,0.0032732,0.003679,0.0030710000000000004,0.0030036999999999998,0.0029305,0.0025468,0.0019196,0.0031509000000000003,0.0021051000000000004,0.0012275,0.0013138000000000002,0.0014580000000000003,0.0016347,0.0018019000000000002,0.0019403,0.0020659999999999997,0.0022019,0.0019539,0.0021854,0.0024205999999999997,0.0026612,0.0028927000000000002,0.0031279,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333,0.002540283333333333
NLD,6.060437100000001,6.1945916,6.2029181,6.3202042,6.3211866,6.2156443,6.216904400000001,6.1338281,6.1755171,6.102019500000001,6.0445088,6.1367337,6.1050211,6.3042131,6.052634,5.981414200000001,5.9860056,6.0010215,5.9085045,6.130428299999999,6.1351964,6.2075733,6.259522700000001,6.6528071,6.674891,6.7108666999999995,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666,6.440142866666666
NOR,-10.449361300000001,-12.6135582,-13.303308900000001,-12.474951,-14.270916800000002,-13.6011677,-15.9209851,-15.9393899,-18.7082997,-21.2654278,-23.4864136,-25.4847325,-26.1838242,-27.1130926,-26.635913700000003,-24.5922509,-25.8117016,-25.7982346,-26.3248331,-28.4376873,-25.8709373,-26.4688686,-25.2344187,-25.628171000000002,-24.7491364,-24.3195307,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004,-25.378510450000004
NZL,-30.122392800000004,-32.1304151,-31.619711,-32.2628196,-32.3171953,-30.8518078,-30.418838700000002,-31.4343083,-31.8408155,-33.466048900000004,-32.3683461,-31.7493522,-29.3409039,-30.459814299999998,-30.4596477,-28.8169207,-27.1698996,-25.022592799999998,-33.6535533,-30.2932198,-30.6142061,-26.1586758,-25.4834833,-24.154991000000003,-23.7959617,-23.7826343,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334,-25.664992033333334
POL,-25.7304511,-17.974093099999997,4.1501636,-1.8251775000000001,-3.5277692000000003,-14.6132172,-33.2147204,-33.243750399999996,-39.8009432,-46.492209100000004,-31.463126199999998,-22.1447218,-31.6868951,-34.9849116,-46.3497098,-45.6609431,-40.1278106,-34.7467534,-33.8646071,-31.9480084,-30.7243616,-37.90556410000001,-37.7032582,-40.4507494,-32.1687443,-28.8449893,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334,-34.63294448333334
PRT,1.841559,2.0044954,-2.9463342,-4.0806976,-4.7047758,-3.8055108,-7.753964600000001,-8.8417794,-7.1603361,-8.093834300000001,-5.0867654,-8.6197023,-8.134614000000001,2.6159407999999997,-7.1759298000000005,1.5198452,-8.247419299999999,-12.1335994,-13.627945400000002,-13.494528800000001,-10.9104273,-11.0468233,-8.570647600000001,-8.0651701,-9.6980114,-8.4653358,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333,-9.459402583333333
ROU,-19.3824496,-21.184781000000005,-21.5347702,-22.8016514,-24.3159037,-23.4998117,-22.4936873,-22.900547000000003,-24.9808554,-23.531501000000002,-22.8183111,-23.6625637,-20.5653863,-19.8604443,-18.9902753,-20.122778000000004,-20.5055701,-18.2969091,-18.197161,-18.379873,-18.4967453,-18.805026,-17.937186,-18.2324674,-18.258183300000002,-18.258183300000002,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855,-18.33129855
RUS,162.25089910000003,203.5169533,108.38749709999999,33.7658227,-34.2595239,-75.27907429999999,-141.87687160000002,-242.5673852,-250.9628674,-306.1766243,-352.2993642,-436.090843,-467.3733667,-469.0728638,-456.9179886,-456.0964462,-447.9241089,-486.4187421,-540.6269081,-560.4673042000001,-580.2962861000001,-602.5659406,-560.4369122,-554.8259916,-569.7942348,-518.9812639,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382,-564.4834382
SVK,-8.9912521,-9.726291,-10.431333,-10.4440612,-9.7568412,-9.284130300000001,-9.2434234,-9.1278249,-10.1780512,-10.0021445,-9.7189034,-8.8671896,-9.4641643,-9.2171282,-8.918932199999999,-5.6049525000000004,-8.3365895,-8.0636272,-6.946115600000001,-6.8267565999999995,-6.0126138000000005,-6.4090764,-7.621669,-8.0712886,-6.121755100000001,-6.4287955000000006,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667,-6.777533066666667
SVN,-4.4541481,-3.8802841,-4.022376400000001,-4.153202599999999,-4.4778395,-4.719846899999999,-5.2758867,-5.411733,-5.6871233000000005,-5.8723721,-6.1155799,-7.3254055,-7.6078582,-7.3756867,-7.4992048,-7.4904478,-7.4314582,-7.7884519,-6.9434106,-6.871841900000001,-6.7999024,-6.6516381,-6.5229726,-5.7089801,-5.70707,-5.6286893000000005,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667,-6.169875416666667
SWE,-36.7031744,-35.4915807,-35.5729367,-30.447268800000003,-34.4646591,-32.722223,-39.9409806,-37.4149158,-39.323669699999996,-36.891977999999995,-37.922443099999995,-43.0352363,-40.6719526,-37.7057663,-36.596844,-34.7599716,-39.2950237,-41.602156300000004,-41.424408,-43.4634035,-48.0413953,-41.0953042,-46.81173690000001,-44.7080225,-45.1762838,-50.5130256,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805,-46.05762805
TUR,-30.2187258,-31.817580900000003,-24.243184,-31.198779,-33.108934500000004,-30.1574975,-30.675999400000002,-31.1630827,-34.6017288,-33.8407224,-36.208076500000004,-40.3926615,-37.267997300000005,-42.9955926,-42.0170878,-43.757740500000004,-46.66995,-45.0839945,-41.7462075,-44.979700799999996,-46.8257062,-48.979625399999996,-50.202706,-58.053416899999995,-59.5153995,-64.0211948,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748,-54.5996748
UKR,-51.88442,-56.5048682,-55.9970377,-47.0449816,-51.5583787,-46.6934032,-41.4635616,-38.0749864,-44.0270536,-44.693924700000004,-38.5440211,-33.6087277,-31.9897496,-40.171030800000004,-30.937677100000002,-29.3810333,-33.8839331,-36.152278200000005,-21.6178622,-24.5678851,-30.433230000000002,-20.0992103,-25.4611617,-13.752857500000001,-13.0795034,-14.7241886,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667,-19.59169191666667
USA,-819.5961246,-828.8341694000001,-811.2822094,-791.875176,-820.0029607,-785.7124481000001,-799.9051916999999,-783.6427843000001,-767.9197127000001,-760.4559936,-752.3740553,-721.6176641000001,-705.4067962,-713.4734596,-698.6721244,-730.9607437,-741.2387842,-698.4954732,-684.9527883000001,-691.4899752,-717.2008389,-749.1737909000001,-753.7633897000001,-762.9821609,-761.3595690000001,-758.9321678000001,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669,-750.5686528666669
