cat,CAT5
clss,TOTAL
code,CO2_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CO2
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,CO2AR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BTN,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.4,-4.4,-4.4,-4.4,-4.4,-2.9333332999999997,-2.9333332999999997,-2.9333332999999997,-2.9333332999999997,-2.9333332999999997,-3.8133333,-3.8133333,-3.8133333,-3.8133333,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003,-3.6373333000000003
BWA,36.8015586,36.8015586,36.8015586,36.8015586,36.8015586,36.8015586,45.7819669,54.2027894,61.3555962,49.7805241,40.902825400000005,27.0368419,85.1339056,37.381715,21.285050899999998,38.901751499999996,26.9024317,42.4712637,25.8563401,16.0915136,15.338114299999999,27.677175899999998,23.6142851,44.93451340000001,18.981008000000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003,26.109019340000003
CAF,13.938338400000001,13.938338400000001,13.938338400000001,13.938338400000001,13.938338400000001,13.938338400000001,13.9381854,13.937868,13.937868,13.937868,13.9396474,13.933333300000001,13.933333300000001,13.933333300000001,13.9627725,13.9341512,13.2057242,13.200000000000001,13.213901700000001,13.2040887,13.200000000000001,13.200000000000001,13.200000000000001,13.200000000000001,13.216355,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271,13.203271
CAN,61.883573,61.883573,61.883573,61.883573,61.883573,61.883573,47.1536559,35.296234,104.4700175,57.3235986,34.5820664,220.8071979,273.99150540000005,270.9352731,245.693272,250.0298969,161.5801754,151.3113503,157.9971748,125.9781488,175.54208119999998,49.3234683,68.32026669999999,110.9140207,89.8737858,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999,98.79472453999999
CHE,-1.9189556,-1.9189556,-1.9189556,-1.9189556,-1.9189556,-1.9189556,-1.9189562000000002,-1.9189583000000001,-1.9189549,-1.9189569,-1.9189642,-1.5522976000000002,-1.5522976000000002,-1.5521637000000001,-1.5522976000000002,-1.5522976000000002,-3.3856309,-3.3856309,-3.3856309,-3.3856309,-3.3856309,-1.5522976000000002,-1.5522976000000002,-1.5522976000000002,-1.5522976000000002,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999
CHL,-12.621452,-12.621452,-12.621452,-12.621452,-12.621452,-12.621452,-12.6232512,-12.6229227,-12.6228434,-12.6226739,-12.6254313,-7.052098000000001,-7.052098000000001,-7.052098000000001,-7.052098000000001,-7.0162607,-7.492098000000001,-7.492098000000001,-7.492098000000001,-7.492098000000001,-7.492098000000001,-105.24543129999999,-105.24543129999999,-105.24543129999999,-105.21569620000001,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762,-85.68881762
CHN,-322.0509838,-322.0509838,-322.0509838,-322.0509838,-322.0509838,-322.0509838,-322.0693888,-322.20894730000003,-322.1527077,-322.2203199,-322.1591621,-339.165869,-339.7595433,-338.7526935,-339.6057928,-339.8166679,-396.12796490000005,-396.0706867,-395.0944129,-395.2166694,-396.1708046,-312.3165602,-312.2163207,-312.47596830000003,-311.9015453,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982,-329.01623982
CIV,-5.9041413,-5.9041413,-5.9041413,-5.9041413,-5.9041413,-5.9041413,-5.9144333,-5.9153903,-5.8757339,-5.8998416,-5.8995766000000005,-9.2346408,-9.2351505,-9.14737,-9.2351505,-9.170440999999999,5.4352571,5.4404138,5.4810733,5.433234000000001,5.4325773,5.4417141,5.434838000000001,5.6107478,5.439189000000001,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324,5.47181324
CMR,111.5996537,111.5996537,111.5996537,111.5996537,111.5996537,111.5996537,111.3365793,111.3253451,111.3081053,111.37249310000001,111.6205186,110.5543406,110.756407,111.11096210000001,110.6581222,111.6459577,110.33235340000002,110.4610303,110.1905456,110.9375103,110.1731453,109.75849430000001,109.81996720000001,113.3534494,111.94475969999999,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318,111.00996318
COD,146.570957,146.570957,146.570957,146.570957,146.570957,146.570957,146.572759,146.370239,146.527965,146.6566021,146.25809320000002,145.6344871,145.5618613,146.0396868,146.6486095,146.2424614,148.3623393,146.73558979999999,146.8156817,146.36386660000002,147.0489516,146.4197855,146.21313089999998,147.0095941,145.89981219999999,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998,146.51825485999998
COG,12.8292687,12.8292687,12.8292687,12.8292687,12.8292687,12.8292687,12.1777946,12.331743999999999,12.2063702,12.2719751,11.889499200000001,11.935390100000001,10.9837278,11.873520500000001,13.0615214,13.241166999999999,10.6774544,9.7371443,10.320602,9.3030739,9.7848346,11.735776000000001,15.2276629,16.8315098,11.2986705,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076,12.97569076
COK,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0096919,-0.0096919,-0.0096919,-0.0096919,-0.0096919,-0.047792299999999996,-0.047792299999999996,-0.047792299999999996,-0.047792299999999996,-0.047792299999999996,6.100000000000001e-06,6.100000000000001e-06,6.100000000000001e-06,6.100000000000001e-06,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997
COL,148.58018859999999,148.58018859999999,148.58018859999999,148.58018859999999,148.58018859999999,148.58018859999999,148.543264,148.54293719999998,148.5432461,148.54305850000003,148.5430673,170.1536853,170.1536853,170.16269,170.1536853,170.1536853,163.3410186,163.3410186,163.3410186,163.3410186,163.3410186,17.950352,17.9682201,17.950352,18.6372627,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006,47.169441080000006
COM,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.08066670000000001,0.08066670000000001,0.08066670000000001,0.08066670000000001,0.08066670000000001,0.07333329999999999,0.07333329999999999,0.07333329999999999,0.07333329999999999,0.07333329999999999,0.066,0.066,0.066,0.066,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666,0.06746666
CPV,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,0.0,0.0,0.0,0.0,0.0,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.1686667,-0.1686667,-0.1686667,-0.1686667,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002
CRI,6.1819907999999995,6.1819907999999995,6.1819907999999995,6.1819907999999995,6.1819907999999995,6.1819907999999995,6.1836528,6.174634200000001,6.180829200000001,6.1893986000000005,6.1877035,-7.4971696,-7.608885000000001,-7.6289099,-7.5729822,-7.6297118,-7.6041276,-7.6131180999999994,-7.630019000000001,-7.5881925,-7.630019000000001,-11.370019,-11.3416139,-11.3469393,-11.370019,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204,-10.61172204
CUB,-34.7966667,-34.7966667,-34.7966667,-34.7966667,-34.7966667,-34.7966667,-34.7966667,-34.7966667,-34.7966667,-34.7966667,-34.7966667,-32.7066667,-32.7066667,-32.7066667,-32.7066667,-32.7066667,37.6933333,37.6933333,37.6933333,37.6933333,37.6933333,-14.0066667,-14.0066667,-14.0066667,-14.0066667,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004,-3.6666667000000004
CYP,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.11366670000000001,-0.11366670000000001,-0.11366670000000001,-0.11366670000000001,-0.11366670000000001,-0.3879333,-0.3879333,-0.3879333,-0.3879333,-0.3879333,-0.30433330000000003,-0.30433330000000003,-0.30433330000000003,-0.30433330000000003,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533
CZE,-12.565665300000001,-12.5626593,-12.5596546,-12.5495537,-12.5443666,-12.5391843,-12.5340237,-12.5288575,-12.5236833,-12.5185218,-12.5134408,-12.2764225,-12.276288500000001,-12.2762503,-12.2761745,-12.276417200000001,-6.776415500000001,-6.7758556,-6.7764225,-6.7753049,-6.7763889,-12.4963976,-12.496422500000001,-12.496422500000001,-12.4961263,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999,-11.352351559999999
DEU,-50.5594911,-50.5594911,-50.5594911,-50.5594911,-50.5594911,-50.5594911,-50.55954860000001,-50.5598713,-50.5595882,-50.559595200000004,-50.559901700000005,-18.300267,-18.300356100000002,-18.3003389,-18.2981864,-18.3003115,-13.889800800000002,-13.900356100000002,-13.807487,-13.8996099,-13.900356100000002,-37.3670227,-37.3670208,-37.3670227,-37.3670227,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689
DMA,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,0.011684000000000002,0.011684000000000002,0.011684000000000002,0.011684000000000002,0.011684000000000002,0.5256047,0.5256047,0.5256047,0.5256047,0.5256047,0.1162538,0.1162538,0.1162538,0.1162538,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998
DNK,0.6058175,0.6058175,0.6058175,0.6058175,0.6058175,0.6058175,0.6058738,0.6057689,0.605813,0.6057931,0.6057224,1.70519,1.70519,1.70519,1.7088666000000001,1.70519,0.9744644,0.9718567,0.9744729,0.9718567,0.9718567,-0.49481,-0.49481,-0.49481,-0.49481,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003
DOM,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-8.6533333,-8.6533333,-8.6533333,-8.6533333,-8.6533333,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999
DZA,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.5133333,0.5133333,0.5133333,0.5133333,0.5133333,-6.7466667,-6.7466667,-6.7466667,-6.7466667,-6.7466667,-0.44,-0.44,-0.44,-0.44,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001,-1.7013333400000001
ECU,42.437223599999996,42.437223599999996,42.437223599999996,42.437223599999996,42.437223599999996,42.437223599999996,42.4372216,42.4372216,42.4372216,42.4372216,42.4372606,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004
EGY,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5837333,-0.5837333,-0.5837333,-0.5837333,-0.5837333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999
ERI,1.2317639999999999,1.2317639999999999,1.2317639999999999,1.2192214,1.2192213,1.2192213,1.2193042,1.2192705000000001,1.2192705000000001,1.2192705000000001,1.2192705000000001,0.6183316,0.6168372000000001,0.6170365000000001,0.6164388000000001,0.6164388000000001,0.5810377,0.5829305,0.5810377,0.5810377,0.5810377,0.6605855,0.6600869,0.6600869,0.6600869,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001
ESP,-46.7392915,-46.7392915,-46.7392915,-46.7392915,-46.7392915,-46.7392915,-46.7317366,-46.717762799999996,-46.6550905,-46.747903,-46.6762324,-46.7630269,-46.77360900000001,-46.7710392,-46.747713600000004,-46.720336700000004,-33.1188354,-33.1647768,-33.1685807,-33.1670232,-33.1349246,-33.1248973,-33.171161,-33.1549393,-33.172948600000005,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416,-33.15177416
EST,-0.493805,-0.4938049,-0.5029680000000001,-0.5029680000000001,-0.5029680000000001,-0.5029680000000001,-0.4966843,-0.5039407,-0.5039271,-0.5041875,-0.5068259,6.8183785,6.8723225,6.8198697,6.819196700000001,6.8183785,1.2447798,1.1982019000000002,1.2405171000000002,1.1937118,1.1947268999999998,4.3837118,4.3837118,4.3861178,4.3902156,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005,3.7476967800000005
