cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,CO2
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CZE,-12.5687053,-12.5662508,-12.563797500000002,-12.549552100000001,-12.5443651,-12.5391827,-12.5340237,-12.5288576,-12.5236834,-12.5185219,-12.513440899999999,-12.2764226,-12.2762886,-12.2762503,-12.276174600000001,-12.276417299999999,-6.7764156,-6.7758557,-6.7764226,-6.775305,-6.776389,-12.4963977,-12.4964226,-12.4964226,-12.4961263,-12.496217399999999,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335,-11.542995933333335
DEU,-50.5593466,-50.5593466,-50.5593466,-50.5593466,-50.5593466,-50.5593466,-50.55954860000001,-50.559871400000006,-50.5595883,-50.559595200000004,-50.5599018,-18.300267,-18.300356100000002,-18.3003389,-18.2981864,-18.3003115,-13.889800800000002,-13.900356100000002,-13.807487100000001,-13.8996099,-13.900356100000002,-37.3670228,-37.36702090000001,-37.3670228,-37.3670228,-37.3566011,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667,-33.45417441666667
DMA,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432846,-0.0432847,-0.0432846,-0.0432847,-0.0432847,-0.0432847,-0.0432847,0.011684000000000002,0.011684000000000002,0.0116839,0.011684000000000002,0.011684000000000002,0.5256047,0.5256046,0.5256047,0.5256046,0.5256046,0.1162538,0.1162538,0.1162538,0.1162538,0.1162538,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332,0.18447893333333332
DNK,0.6058122,0.6058122,0.6058122,0.6058122,0.6058122,0.6058122,0.6058738,0.6057688000000001,0.605813,0.605793,0.6057224,1.70519,1.70519,1.70519,1.7088666000000001,1.70519,0.9744643,0.9718567,0.9744728,0.9718566,0.9718566,-0.49481,-0.49481,-0.49481,-0.49481,-0.4942876,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785,-0.2502785
DOM,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-8.6533333,-8.6533333,-8.6533333,-8.6533333,-8.6533333,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999999,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997,-8.726666699999997
DZA,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.5133333999999999,0.5133333999999999,0.5133333,0.5133333999999999,0.5133333,-6.7466667,-6.7466667,-6.7466667,-6.7466667,-6.7466667,-0.44,-0.44,-0.44,-0.44,-0.44,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666,-1.4911111166666666
ECU,42.437223599999996,42.437223599999996,42.437223599999996,42.437223599999996,42.437223599999996,42.437223599999996,42.4372216,42.4372216,42.4372215,42.4372216,42.4372606,33.882888200000004,33.882888200000004,33.8828883,33.882888200000004,33.882888200000004,33.882888200000004,33.882888200000004,33.8828883,33.882888200000004,33.8828883,33.882888200000004,33.882888200000004,33.8828883,33.882888200000004,33.882888200000004,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333,33.88288823333333
EGY,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5837333,-0.5837333,-0.5837333,-0.5837333,-0.5837333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333
ERI,1.5338891000000001,1.5317212,1.5295153000000001,1.2192135000000002,1.2192134000000001,1.2192134000000001,1.2193042,1.2192705000000001,1.2192705000000001,1.2192705000000001,1.2192705000000001,0.6183315,0.6168373,0.6170365000000001,0.6164388000000001,0.6164388000000001,0.5810377,0.5829305,0.5810377,0.5810377,0.5810376,0.6605854000000001,0.6600869,0.6600869,0.6600869,0.6603260000000001,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495,0.64703495
ESP,-46.7397857,-46.7397857,-46.7397857,-46.7397857,-46.7397857,-46.7397857,-46.7317366,-46.717762799999996,-46.6550905,-46.7479031,-46.6762324,-46.7630268,-46.77360900000001,-46.7710392,-46.747713499999996,-46.720336700000004,-33.1188354,-33.1647768,-33.1685806,-33.1670232,-33.1349246,-33.1248973,-33.171161,-33.1549393,-33.172948600000005,-33.1531757,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775,-33.15200775
EST,0.7323515,0.7329362,-0.5030059,-0.5030059,-0.5030059,-0.5030059,-0.4966843,-0.5039406000000001,-0.503927,-0.5041875,-0.5068259,6.8183785,6.8723225,6.8198697,6.819196700000001,6.8183785,1.2447797,1.1982019000000002,1.2405171000000002,1.1937119,1.1947268,4.3837118,4.383711900000001,4.3861178,4.3902157,4.3949406,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663,3.8555707666666663
ETH,31.2919787,31.2941465,31.2963525,31.6066544,31.6066544,31.6066544,31.6234384,29.9534014,32.6531663,32.1097835,29.1974483,30.3510236,31.6888548,35.4787432,36.2403776,32.0181336,32.2486334,29.698270400000002,31.3476253,30.6523234,29.3857131,13.650118800000001,16.826859199999998,17.3360325,16.4338282,15.815571400000001,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667,18.241353866666667
FIN,-24.5587849,-24.5587849,-24.5587849,-24.5587849,-24.5587849,-24.5587849,-24.529461899999998,-24.5612195,-24.561356,-24.5613755,-24.559102000000003,-15.844059800000002,-15.845184800000002,-15.8203398,-15.845184800000002,-15.8286179,-20.0444572,-20.098518199999997,-20.098518199999997,-20.098518100000003,-20.098518199999997,5.770476700000001,5.7148152,5.7236349,5.7148152,5.7283261,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005,1.4255916500000005
FJI,-1.6788926,-1.6788927000000002,-1.6788926,-1.6788927000000002,-1.6788927000000002,-1.6788927000000002,-1.6788926,-1.6788927000000002,-1.6788926,-1.6788926,-1.6788927000000002,-2.0478049,-2.0478049,-2.0478049,-2.0478049,-2.0478049,0.6242754,0.6242755,0.6242755,0.6242754,0.6242755,-2.9974095000000003,-2.9974095000000003,-2.9974095000000003,-2.9974095000000003,-2.9974095000000003,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333,-2.3937953333333333
FRA,-23.2456904,-23.245690600000003,-23.2456904,-23.2456904,-23.2456907,-23.245690500000002,-23.2484207,-23.2564058,-23.2466489,-23.2594888,-23.2896548,-77.8922726,-77.8724198,-77.65065670000001,-77.81684759999999,-77.7901605,-50.8931553,-50.8544428,-50.774307300000004,-50.704818800000005,-50.891037700000005,-77.8853716,-77.8642686,-77.8641683,-77.8833534,-77.83007060000001,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117,-73.3697117
FSM,-0.0394525,-0.029333300000000003,-0.029333400000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333400000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333400000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003
GAB,0.4068481,0.4068481,0.4068481,0.4068481,0.4068481,0.4068481,0.40426470000000003,0.4043059,0.4046057,0.4040654,0.4030064,0.39771850000000003,0.3983216,0.40489749999999997,0.40795960000000003,0.4110857,0.4004928,0.4068044,0.4060554,0.3976264,0.3960504,-94.1746363,-94.1970616,-94.1641615,-94.1842397,-94.1901984,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333,-78.41904118333333
GBR,-12.1691662,-12.1691662,-12.1691662,-12.1691662,-12.1691662,-12.1691662,-12.1643214,-12.1702188,-12.174055599999999,-12.1687148,-12.186114400000001,-12.0726721,-12.2472575,-11.9645095,-12.2230141,-12.2223261,-11.3302629,-11.1790874,-11.339275,-11.339275,-11.3372406,-12.1077333,-12.1720153,-12.1710117,-12.205003999999999,-12.168962299999999,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335,-12.026994533333335
GEO,-3.2455984,-3.2452253,-4.0333333,-4.0333333,-4.0333333,-4.0333333,-4.0333333,-4.0333333,-4.0333333,-4.0333333,-4.0333333,-3.5273333,-3.5273333,-3.5273333,-3.5273333,-3.5273333,-3.52,-3.52,-3.52,-3.52,-3.52,0.0,0.0,0.0,0.0,0.0,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667,-0.5866666666666667
GHA,20.4669247,20.4669247,20.4669247,20.4669247,20.4669247,20.4669247,20.4663277,20.4663277,20.4663281,20.4663292,20.4663277,37.5383277,37.5383277,37.5383277,37.5383277,37.5383277,-7.158339,-7.158339,-7.158339,-7.158339,-7.158339,8.2489943,8.2489943,8.259847599999999,8.2489943,8.2500796,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333,5.683095183333333
GIN,13.7051526,13.7051526,13.7051526,13.7051525,13.7051526,13.7051526,13.689761200000001,13.5357687,13.5901692,13.7526371,13.6520589,13.4659331,13.5532579,13.6708195,13.7466293,13.6636029,13.9372188,13.9580512,13.832901000000001,13.651693300000002,13.2814993,13.8819533,13.919053,13.820938,13.7312856,13.7678195,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666,13.733758116666666
GMB,-0.451,-0.451,-0.451,-0.451,-0.451,-0.451,-0.451,-0.451,-0.451,-0.451,-0.451,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.3593333,-0.3593333,-0.3593333,-0.3593333,-0.3593333,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006,-0.37522220000000006
GNB,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666666000000002,1.4666666000000002,1.4666666000000002,1.4666667,1.4666667,1.4666667,2.2,2.2,2.2,2.2,2.2,1.4666666000000002,1.4666667,1.4666667,1.4666667,1.4666666000000002,1.4666666000000002,1.4666667,1.4666666000000002,1.4666667,1.4666666000000002,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334,1.4666666333333334
GNQ,5.3236722,5.3236722,5.3236721,5.3236721,5.3236722,5.3236722,5.3236746,5.3236747,5.3236746,5.3236747,5.323645900000001,5.3603126,5.3603126,5.3603126,5.3603126,5.3603126,5.4336459,5.4336459999999995,5.4336459999999995,5.4336459999999995,5.4336459999999995,5.3606838,5.3603126,5.3603126,5.360312700000001,5.3603496999999996,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029,5.3726029
GRC,-0.6854536000000001,-0.6854536000000001,-0.6854536000000001,-0.6854536000000001,-0.6854536000000001,-0.6854536000000001,-0.6888637,-0.6908311,-0.6500142,-0.690472,-0.6842838000000001,-0.6990603,-0.6934532000000001,-0.699174,-0.6947651,-0.6919294,-0.6989547,-0.6324879,-0.6682076,-0.6979192000000001,-0.6975560000000001,-0.6844237000000001,-0.6887447,-0.6874115000000001,-0.6870509,-0.6834686000000001,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334,-0.6881092333333334
GRD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35126670000000004,0.35126670000000004,0.35126670000000004,0.35126670000000004,0.35126670000000004,-0.1752667,-0.1752667,-0.1752667,-0.1752667,-0.1752667,0.0,0.0,0.0,0.0,0.0,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665,-0.029211116666666665
GTM,15.253333300000001,15.253333300000001,15.253333300000001,15.253333300000001,15.2533334,15.253333300000001,15.253333300000001,15.253333300000001,15.253333300000001,15.253333300000001,15.2533334,15.18,15.18,15.18,15.18,15.18,15.913333399999999,15.9133333,15.9133333,15.9133333,15.913333399999999,7.48,7.48,7.48,7.48,7.48,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667,8.885555566666667
