cat,IPCMLULUCF
clss,TOTAL
code,N2O_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,N2O
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CHN,0.4206568,0.4206568,0.4206568,0.4206568,0.4206568,0.4206568,0.5047226,0.528056,0.6056254,0.5638756000000001,0.6470176,0.3440112,0.15198,1.2995184000000002,0.37628459999999997,0.1959946,0.4296862,0.3727682,0.7385632000000001,0.2432872,0.3020528,0.1608008,0.1774888,0.16875740000000003,0.2943346,0.3083704,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008,0.2353008
CIV,0.057961,0.057961,0.057961,0.057961,0.057961,0.057961,0.034031599999999995,0.08570480000000001,0.18964720000000002,0.190124,0.1458114,0.0638018,0.0229162,0.032184000000000004,0.01341,0.0370712,0.030843,0.07804620000000001,0.0540274,0.0241082,0.0173138,0.015645,0.044580800000000004,0.0371308,0.008165200000000001,0.03468720000000001,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004,0.026253800000000004
CMR,0.4052502,0.4052502,0.4052502,0.4052502,0.4052502,0.4052502,0.4776046,0.46341979999999994,1.0646348,0.785528,0.6277071999999999,0.22105640000000001,0.2320228,0.4219978,0.2753818,0.43379860000000003,0.4025682,0.35876220000000003,0.29159300000000005,0.307387,0.2812822,0.12948099999999998,0.1215542,0.575587,0.3124232,0.32145260000000003,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996,0.29029669999999996
COD,6.403424000000001,6.403424000000001,6.403424000000001,6.403424000000001,6.403424000000001,6.403424000000001,6.6980864,8.424012999999999,8.6580026,7.103157799999999,6.276565400000001,4.9116956,5.3544342,5.7017234,6.4103078,6.2425338,6.8882998,5.4089979999999995,6.0240104,6.3521382,6.7382568,7.1276534,5.5937282,6.2392856000000005,5.685303599999999,6.2300178,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999,6.269040899999999
COG,0.1824654,0.1824654,0.1824654,0.1824654,0.1824654,0.1824654,0.17474720000000002,0.172393,0.14572200000000002,0.159132,0.1240872,0.08454260000000001,0.0299788,0.08856560000000001,0.1654198,0.1833892,0.2156626,0.0903238,0.1511754,0.0592722,0.1274248,0.249426,0.3979194,0.6165322000000001,0.185952,0.2277018,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335,0.30082603333333335
COL,0.0835294,0.0835294,0.0835294,0.0835294,0.0835294,0.0835294,0.0605238,0.155407,0.1617544,0.09905519999999998,0.1963224,0.11604120000000001,0.040885599999999994,0.1529038,0.0476204,0.012486200000000001,0.0237208,0.11052820000000001,0.0217838,0.0298894,0.024406200000000003,0.0073606,0.0732186,0.0575438,0.2207584,0.0581696,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762,0.0735762
COM,0.0005066,0.0005066,0.0005066,0.0005066,0.0005066,0.0005066,0.0004768,0.0004768,0.0005066,0.000447,2.98e-05,0.0,0.0,0.0004768,0.00035759999999999996,0.0029204,0.000149,0.000149,0.0020264,0.0,5.96e-05,0.0,0.0,0.0008344,0.00035759999999999996,0.0006556000000000001,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667,0.0003178666666666667
CRI,0.0053342,0.0053342,0.0053342,0.0053342,0.0053342,0.0053342,0.0042912,0.007420199999999999,0.014155,0.0076586,0.007420199999999999,0.016330400000000002,0.0055726000000000005,0.0027118000000000003,0.0069136,0.0004768,0.0019668,0.0028607999999999997,0.0008344,0.0070626,0.0003874,0.0010429999999999999,0.0073904,0.006794400000000001,0.0021158,0.0030992,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717,0.0034717
CUB,0.0172244,0.0172244,0.0172244,0.0172244,0.0172244,0.0172244,0.015645,0.013320599999999998,0.0258366,0.028667599999999998,0.0343594,0.0076288,0.0061686,0.0034568,0.0145424,0.0334058,0.019250800000000002,0.0103108,0.0034568,0.0315582,0.0076586,0.034776600000000005,0.011324,0.0129332,0.012754399999999999,0.017730999999999997,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963,0.0161963
CYP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZE,0.00011807654000000001,0.00011807654000000001,0.00011807654000000001,0.0001192,0.0001192,0.0001192,0.000149,0.0001192,0.000149,0.000149,2.98e-05,0.0,0.0,8.939999999999999e-05,0.0,0.00017879999999999998,0.0,0.000447,8.939999999999999e-05,2.98e-05,8.939999999999999e-05,0.0,0.0005066,8.939999999999999e-05,0.0,0.000149,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664,0.00013906666666666664
DEU,0.000298,0.000298,0.000298,0.000298,0.000298,0.000298,0.000298,0.000298,0.000298,0.000298,0.0002682,8.939999999999999e-05,0.0,0.0,0.000149,0.0,0.000447,0.0,0.0035164000000000003,2.98e-05,0.0,0.0,0.0,0.0,0.0,0.0003874,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05
DNK,0.0001192,0.0001192,0.0001192,0.0001192,0.0001192,0.0001192,0.0001192,8.939999999999999e-05,0.0001192,0.0001192,8.939999999999999e-05,0.0,0.0,0.0,0.0006257999999999999,0.0,0.0008344,0.0,8.939999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.939999999999999e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05
DOM,0.0063771999999999995,0.0063771999999999995,0.0063771999999999995,0.0063771999999999995,0.0063771999999999995,0.0063771999999999995,0.005811,0.013886800000000001,0.008046000000000001,0.0085824,0.0089102,0.0025031999999999997,5.96e-05,0.0015198,0.00035759999999999996,0.0512262,0.000596,0.0016092000000000003,0.0015496,0.0002086,0.0014006000000000001,0.0033972000000000004,0.00035759999999999996,0.0031588,0.007420199999999999,0.0070924000000000004,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667,0.003804466666666667
DZA,0.039842600000000006,0.039842600000000006,0.039842600000000006,0.039842600000000006,0.039842600000000006,0.039842600000000006,0.0395148,0.029204,0.0308728,0.0323032,0.158685,0.0031588,0.007599,0.0145722,0.005066000000000001,0.0291146,0.044819200000000003,0.13106040000000002,0.04887199999999999,0.0,0.0028906,0.057514,0.0976844,0.0046488,0.016181400000000002,0.0432696,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667,0.03703146666666667
ECU,0.0040826000000000005,0.0040826000000000005,0.0040826000000000005,0.0040826000000000005,0.0040826000000000005,0.0040826000000000005,0.0043508,0.0022648000000000004,0.0036654,0.0019966000000000003,0.0004172,0.0111154,0.0017284,0.0009238,0.0033972000000000004,0.0062580000000000005,0.0006257999999999999,0.0002682,0.0,0.0008344,0.0,0.0002682,0.033972,0.000149,0.004976599999999999,0.0047382,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668,0.007350666666666668
EGY,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,0.0,0.0,0.00017879999999999998,0.0,0.00017879999999999998,0.0003874,8.939999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035759999999999996,8.939999999999999e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05,7.45e-05
ERI,0.0003001456000000001,0.0003001456000000001,0.0003001456000000001,0.000596,0.000596,0.000596,2.98e-05,2.98e-05,2.98e-05,0.0034568,0.008433399999999999,5.96e-05,0.0,2.98e-05,0.0,0.0,0.0,5.96e-05,0.0,0.0,0.0,2.98e-05,0.0,0.0,0.0,0.0,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06,4.966666666666667e-06
ESP,0.047948199999999996,0.047948199999999996,0.047948199999999996,0.047948199999999996,0.047948199999999996,0.047948199999999996,0.0483654,0.1283784,0.09008540000000001,0.04142200000000001,0.0778078,0.0141252,0.010787600000000001,0.010221399999999999,0.0179396,0.0811156,0.23524119999999998,0.0104598,0.0040826000000000005,5.96e-05,0.019727599999999998,0.0346276,0.0536102,0.025627999999999998,0.008165200000000001,0.0472628,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666,0.03150356666666666
EST,0.0011795734,0.0011795734,0.0011026,0.0011026,0.0011026,0.0011026,0.0016688,0.0010132,0.0010429999999999999,0.0010132,0.0008046000000000002,0.0,0.0038144,0.000149,2.98e-05,0.0,0.0058706,0.000149,0.0049169999999999995,0.0,2.98e-05,0.0,0.0,8.939999999999999e-05,0.0004768,0.0011622,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333,0.0002930333333333333
ETH,0.42086540000000006,0.42086540000000006,0.42086540000000006,0.4205376,0.4205376,0.4205376,0.45537380000000005,0.8736168000000001,0.9263628,1.2212338,0.9126548,0.18821680000000002,0.24799560000000004,0.4092732,0.4115976,0.287719,0.2922188,0.2324698,0.2719548,0.20711,0.1758498,0.1787404,0.3044368,0.2913546,0.271329,0.25133320000000003,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073,0.2455073
FIN,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.003725,0.0011026,0.000745,0.0007151999999999999,0.0009536,2.98e-05,0.0,0.0015496,0.0,0.0010728,0.0044104,0.0,0.0,0.0,0.0,0.0036654,0.0,0.0016092000000000003,0.0,0.0010728,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003,0.0010579000000000003
FJI,0.0015794,0.0015794,0.0015794,0.0015794,0.0015794,0.0015794,0.0015496,0.0035462000000000002,0.0044104,0.0010728,2.98e-05,0.0002086,0.0,0.0025031999999999997,0.000149,0.0007151999999999999,0.0013112000000000002,0.0002086,0.0008344,0.008791,0.0025031999999999997,0.0,0.0,0.0,0.001937,0.001639,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132
FRA,0.0101618,0.0101618,0.0101618,0.0101618,0.0101618,0.0101618,0.009625400000000001,0.012516000000000001,0.0146616,0.013857,0.0149,0.010847200000000001,0.005662,0.027267,0.010579,0.020442799999999997,0.005006399999999999,0.0033078000000000005,0.014602,0.0091188,0.0063176,0.0026522,0.007420199999999999,0.0016688,0.004708400000000001,0.0075394,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511,0.0050511
GAB,0.013231200000000002,0.013231200000000002,0.013231200000000002,0.013231200000000002,0.013231200000000002,0.013231200000000002,0.016628399999999998,0.009625400000000001,0.0095062,0.0097744,0.0078672,0.0077182,0.0018476,0.0066752,0.0070924000000000004,0.009833999999999999,0.0109962,0.011532599999999999,0.038233399999999994,0.0021158,0.004976599999999999,0.022886399999999998,0.0139762,0.05039180000000001,0.0059898,0.0171052,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002,0.019221000000000002
GBR,0.002831,0.002831,0.002831,0.002831,0.002831,0.002831,0.0031588,0.0026820000000000004,0.0029204,0.0028012000000000002,0.0021754,0.0063474,0.0,0.010847200000000001,0.0008344,0.0012515999999999998,0.0006556000000000001,0.0106386,0.0,0.0,0.000149,0.0075394,0.0011622,0.0017582000000000001,0.0,0.0023244,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333,0.002155533333333333
GEO,0.0020469024,0.0020469024,0.0018178,0.0018178,0.0018178,0.0018178,0.0032780000000000005,0.0011026,0.001937,0.00298,0.0005364,0.0010728,0.0,0.0023542000000000003,0.001341,0.0019072,0.0014303999999999999,0.0039634,0.0030098,8.939999999999999e-05,0.0037548,0.00017879999999999998,8.939999999999999e-05,0.0025330000000000005,0.0027714,0.0019668,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664,0.0018823666666666664
GHA,0.0716392,0.0716392,0.0716392,0.0716392,0.0716392,0.0716392,0.041571000000000004,0.14140099999999997,0.3671062,0.2051432,0.22856600000000002,0.0356408,0.0264326,0.0215156,0.0131418,0.033227000000000007,0.028339800000000002,0.0646362,0.034895800000000005,0.013708,0.0160324,0.015406600000000001,0.0372202,0.059063599999999994,0.017582,0.032005200000000004,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667,0.02955166666666667
