cat,IPCMLULUCF
clss,TOTAL
code,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2016
datatype,CountryYearMatrix
descr,Result of CH4+N2O_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2016+CO2_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2016 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_CRF2016_23Jun17.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,CRF2016
subsource,Summary1.As2; Table10s2; Table10s3; Table10s4; Table4
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2016
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
MLT,-0.002574,-0.0026473,-0.0026473,-0.0026473,-0.0026473,-0.0026473,-0.0026473,-0.0026473,-0.0026473,-0.0026473,-0.0026473,-0.0026473,-0.0026839999999999998,-0.0026107,-0.0026473,-0.0026839999999999998,-0.0027207,-0.0027573,-0.0027939999999999996,-0.0027939999999999996,-0.0028307000000000002,-0.0028673,-0.002904,-0.0028673,-0.0028307000000000002,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286,-0.00286
NLD,6.0810297,6.2350984,6.2620738000000005,6.396438600000001,6.4134639,6.322960999999999,6.337448800000001,6.2665132,6.3186671,6.254774,6.2056176,6.3042331,6.3161268,6.519334300000001,6.243392200000001,6.182232,6.1847105,6.1969349000000005,6.1183165,6.347321600000001,6.0070445,6.1137861000000004,6.2541893,6.31059,6.3680617,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432,6.21073432
NOR,-10.4706633,-12.6382973,-13.3251511,-12.4985853,-14.2967745,-13.6316423,-15.9967319,-16.004095,-18.7784583,-21.335330300000003,-23.572312000000004,-25.5589719,-26.279894499999997,-27.2058314,-26.7259453,-24.679892000000002,-25.8548219,-25.828945500000003,-26.3519721,-28.461034100000003,-25.8706296,-27.3351216,-26.0591816,-26.3425723,-25.4403284,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667,-26.2095667
NZL,-28.927668399999998,-30.841892800000004,-30.079960800000002,-30.4786302,-30.1130403,-28.398815900000002,-27.853112400000004,-28.8359986,-29.2432748,-31.066110000000002,-30.4381384,-30.0491105,-28.013767100000003,-29.3282363,-29.7076463,-28.4954912,-27.243617399999998,-25.4865863,-33.390765200000004,-30.2278539,-29.2663652,-28.1913939,-25.965777000000003,-25.0404773,-24.414819200000004,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002,-26.575766520000002
POL,-25.730179,-17.4868484,4.3655045,-3.0172990000000004,-3.8508400000000003,-15.3435924,-34.580157299999996,-35.4379435,-41.683671000000004,-47.884408199999996,-33.4148269,-24.4285527,-33.5575931,-36.113168,-48.7598623,-48.5153333,-43.2218504,-38.7453951,-38.0341315,-34.02747050000001,-32.6081946,-39.289771200000004,-38.7803129,-40.8594483,-32.5033728,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996,-36.80821996
PRT,1.7481532,1.7620383,-3.062608,-4.2299202,-4.926877,-4.5573502,-8.440862800000001,-9.4201734,-7.0724785,-8.7397457,-6.004324400000001,-9.442676,-8.9573675,1.5582496000000001,-8.119095999999999,0.3344037,-9.126826600000001,-12.6912772,-14.1393763,-14.0346717,-11.4046248,-11.5243225,-9.0909758,-8.4849924,-10.2984915,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998,-10.160681399999998
ROU,-19.3824496,-21.184781000000005,-21.5347702,-22.8016514,-24.3159037,-23.4998117,-22.4936873,-22.900547000000003,-24.9808554,-23.531501000000002,-22.8183111,-23.6625637,-20.5653863,-19.8604443,-18.9902753,-20.122778000000004,-20.5055701,-18.2969091,-18.197161,-18.379873,-18.4967453,-18.805026,-17.937186,-18.2324674,-18.258183300000002,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216,-18.3459216
RUS,161.92071170000003,201.456124,106.3681228,31.6834239,-36.3692984,-77.5044245,-144.2984389,-246.11152420000002,-245.3881728,-300.489805,-346.6937965,-430.7914523,-462.0323556,-464.1262329,-451.9087462,-451.3297013,-443.57256140000004,-482.3046948,-509.9531369,-532.4761513000001,-547.6609401999999,-572.1404341,-534.6075033,-524.5377384000001,-513.0341403,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001,-538.3961512600001
SVK,-8.9912521,-9.726291,-10.431333,-10.4440612,-9.7568412,-9.284130300000001,-9.2434234,-9.1278249,-10.1780512,-10.0021445,-9.7189034,-8.8671896,-9.4641643,-9.2171282,-8.918932199999999,-5.6049525000000004,-8.3365895,-8.0636272,-6.946115600000001,-6.8267565999999995,-6.0126138000000005,-6.4090764,-7.621669,-8.0712886,-6.121755100000001,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005,-6.8472805800000005
SVN,-4.2238074,-4.3836548,-4.479871500000001,-4.5823021,-4.7578000000000005,-4.8813626999999995,-7.5031204,-7.537236,-7.7193165,-7.8180342000000005,-7.9842488000000005,-9.285122900000001,-9.460570200000001,-9.0967368,-9.1894101,-9.1664178,-9.1008987,-7.871618499999999,-7.387925,-7.3046286,-7.2230962000000005,-7.0838992,-6.965886900000001,-6.8948504999999995,-6.9064043,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005,-7.0148274200000005
SWE,-36.9718632,-35.782071,-35.827941,-30.6917812,-34.6297585,-32.9355433,-39.8683329,-37.557629999999996,-39.5874928,-36.946245000000005,-38.1361806,-43.099386100000004,-40.690057200000005,-37.1322549,-35.738327899999994,-33.750178999999996,-38.0015322,-40.3817149,-39.3468827,-40.44730920000001,-44.87826140000001,-39.883164900000004,-44.500103300000006,-42.248723500000004,-45.0672349,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976,-43.3154976
TUR,-30.2292029,-31.828058,-24.253661100000002,-31.2092561,-33.1194116,-30.1679746,-30.6864765,-31.1735598,-34.6122059,-33.8511995,-36.214826,-40.3994111,-37.2747468,-43.0023421,-42.0238374,-43.7644901,-46.676699500000005,-45.4517517,-42.1139647,-45.3474213,-47.1934634,-49.347382599999996,-50.5704265,-58.4211374,-59.88026,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994,-53.082533979999994
UKR,-46.026585999999995,-54.509216200000004,-55.2831196,-46.2831446,-55.8945372,-51.3674117,-47.029407500000005,-41.7314785,-42.4263251,-46.8022008,-41.040763,-37.326996,-33.1843018,-42.1878219,-30.1287455,-29.5975851,-33.6967595,-35.5183102,-21.779650099999998,-27.556758600000002,-31.4695038,-20.7675615,-26.7504338,-14.5530268,-12.9134337,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997,-21.290791919999997
USA,-737.9527762,-739.2972672,-745.5366289,-729.2461723,-743.1336236000001,-702.4107386000001,-704.8846387,-697.5325307,-682.3248566000001,-685.7345453,-683.0186246,-682.4399440999999,-662.826304,-677.4198137000001,-679.7069184,-698.4649499999999,-719.4202384,-691.0587271,-686.7476733999999,-733.5819196,-766.4242330999999,-762.0200524,-749.6847331,-759.5841044,-762.4703366000001,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192,-760.03669192
