cat,CAT5
clss,TOTAL
code,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,Result of N2O+CH4_CAT5_TOTAL_NET_HISTORY_FAO2016PET1+CO2_CAT5_TOTAL_NET_HISTORY_FAO2016PET1 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,usr
tablename,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BTN,-4.0866667,-4.0866667,-4.0866667,-4.0866667,-4.0866667,-4.0866667,-4.0906667,-4.0916667,-4.0776667,-4.0576667,-4.0866667,-4.3870000000000005,-4.3950000000000005,-4.4,-4.396,-4.397,-2.9313333,-2.8503333,-2.9293332999999997,-2.9303333,-2.8953333,-3.8003332999999997,-3.7603332999999997,-3.8073333,-3.7903333,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997,-3.6107332999999997
BWA,45.797558599999995,45.797558599999995,45.797558599999995,45.797558599999995,45.797558599999995,45.797558599999995,57.5729669,68.4277894,77.7375962,62.6975241,51.0848254,33.2278419,108.3429056,46.693715,25.773050899999998,48.5647515,32.821431700000005,52.997263700000005,31.4783401,18.8415136,17.8701143,33.6141759,28.395285100000002,56.0465134,22.378007999999998,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934,31.66081934
CAF,15.4773384,15.4773384,15.4773384,15.4773384,15.4773384,15.4773384,16.0591854,18.835868,21.661868,20.409868000000003,18.858647400000002,13.9803333,14.055333300000001,14.426333300000001,14.1207725,14.5821512,13.3477242,13.461,13.4949017,13.3830887,13.416,13.341000000000001,13.284,13.428,13.325355,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002,13.358871000000002
CAN,81.29957300000001,81.29957300000001,81.29957300000001,81.29957300000001,81.29957300000001,81.29957300000001,59.8526559,41.98723400000001,138.6440175,71.96259859999999,40.560066400000004,224.1021979,302.6345054,296.3652731,263.516272,267.3948969,184.58417540000002,166.4843503,176.26617480000002,127.7351488,206.48808119999998,67.9364683,90.1012667,151.5190207,121.8877858,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454,127.58652454
CHE,-1.9189556,-1.9189556,-1.9189556,-1.9189556,-1.9189556,-1.9189556,-1.9189562000000002,-1.9189583000000001,-1.9189549,-1.9189569,-1.9189642,-1.5522976000000002,-1.5522976000000002,-1.5521637000000001,-1.5522976000000002,-1.5522976000000002,-3.3856309,-3.3856309,-3.3856309,-3.3856309,-3.3856309,-1.5522976000000002,-1.5522976000000002,-1.5522976000000002,-1.5522976000000002,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999,-1.9189642599999999
CHL,-12.482452,-12.482452,-12.482452,-12.482452,-12.482452,-12.482452,-12.503251200000001,-12.3859227,-12.4428434,-12.4216739,-12.5364313,-7.030098000000001,-6.945098000000001,-6.954098000000001,-6.977098000000001,-6.8892607,-7.475098000000001,-7.266098000000001,-7.371098000000001,-7.343098000000001,-7.396098000000001,-105.0834313,-104.9944313,-105.1614313,-104.93869620000001,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762,-85.51481762
CHN,-320.96998379999997,-320.96998379999997,-320.96998379999997,-320.96998379999997,-320.96998379999997,-320.96998379999997,-320.8123888,-320.9249473,-320.6427077,-320.8453199,-320.59316210000003,-338.214869,-339.3775433,-335.4976935,-338.6257928,-339.3396679,-395.11096490000006,-395.1406867,-393.1534129,-394.4426694,-395.4528046,-311.90056020000003,-311.73132069999997,-312.0759683,-311.0825453,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004,-328.44863982000004
CIV,-5.6951413,-5.6951413,-5.6951413,-5.6951413,-5.6951413,-5.6951413,-5.7944333,-5.6173903,-5.2137339,-5.2398416,-5.392576600000001,-9.0156408,-9.1561505,-9.02237,-9.1891505,-9.031441,5.5422571,5.7104138,5.6750733,5.516234000000001,5.4925773,5.4967141,5.5878380000000005,5.7697478,5.468189000000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001,5.563013240000001
CMR,113.1606537,113.1606537,113.1606537,113.1606537,113.1606537,113.1606537,113.0855793,113.02334510000001,115.0701053,114.18549310000002,113.9345186,111.3503406,111.62440699999999,112.6929621,111.6581222,113.3609577,111.84035340000001,111.8400303,111.2925456,112.2225103,111.23714530000001,110.22949430000001,110.2729672,115.9774494,113.42075969999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999,112.22756317999999
COD,168.773957,168.773957,168.773957,168.773957,168.773957,168.773957,169.756759,175.45023899999998,176.439965,171.2466021,167.9390932,162.5814871,164.0178613,165.7706868,168.9196095,167.8674614,172.4463393,165.45558979999998,167.66268169999998,168.2598666,170.3909516,171.1177855,165.6041309,168.7565941,165.5508122,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486,168.28405486
COG,13.8162687,13.8162687,13.8162687,13.8162687,13.8162687,13.8162687,13.0337946,13.205744,12.968370199999999,13.0909751,12.521499200000001,12.4393901,11.135727800000002,12.380520500000001,14.0375214,14.311167,11.794454400000001,10.2611443,11.154601999999999,9.6460739,10.4458346,13.024776000000003,17.6306629,20.2615098,12.2946705,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076,14.73149076
COK,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0096919,-0.0096919,-0.0096919,-0.0096919,-0.0096919,-0.047792299999999996,-0.047792299999999996,-0.047792299999999996,-0.047792299999999996,-0.047792299999999996,6.100000000000001e-06,6.100000000000001e-06,6.100000000000001e-06,6.100000000000001e-06,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997,-0.009553579999999997
COL,148.8781886,148.8781886,148.8781886,148.8781886,148.8781886,148.8781886,148.751264,149.07693719999997,149.0992461,148.8830585,149.2170673,170.5526853,170.29468530000003,170.68969,170.31768530000002,170.1966853,163.4230186,163.7210186,163.4160186,163.44401860000002,163.4240186,17.976352,18.222220099999998,18.148352,19.5152627,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996,47.457241079999996
COM,0.057,0.057,0.057,0.057,0.057,0.057,0.056,0.056,0.057,0.056,0.055,0.08066670000000001,0.08066670000000001,0.08266670000000001,0.08166670000000001,0.0906667,0.07333329999999999,0.07333329999999999,0.0803333,0.07333329999999999,0.07333329999999999,0.066,0.066,0.069,0.067,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666,0.06826666
CPV,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,0.0,0.0,0.0,0.0,0.0,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.1686667,-0.1686667,-0.1686667,-0.1686667,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002,-0.14960002
CRI,6.2049908,6.2049908,6.2049908,6.2049908,6.2049908,6.2049908,6.2026528,6.203634200000001,6.233829200000001,6.221398600000001,6.2187035,-7.418169600000001,-7.585885,-7.6189099,-7.539982200000001,-7.6277118,-7.5931276,-7.6001180999999995,-7.627019000000001,-7.5571925,-7.629019,-11.367018999999999,-11.3106139,-11.3199393,-11.363019,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204,-10.59792204
CUB,-34.737666700000005,-34.737666700000005,-34.737666700000005,-34.737666700000005,-34.737666700000005,-34.737666700000005,-34.743666700000006,-34.750666700000004,-34.707666700000004,-34.6976667,-34.6786667,-32.6806667,-32.6856667,-32.6946667,-32.6566667,-32.591666700000005,37.7593333,37.7293333,37.7053333,37.8023333,37.7193333,-13.8876667,-13.9676667,-13.9626667,-13.9626667,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993,-3.6122666999999993
CYP,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.0663667,-0.11366670000000001,-0.11366670000000001,-0.11366670000000001,-0.11366670000000001,-0.11366670000000001,-0.3879333,-0.3879333,-0.3879333,-0.3879333,-0.3879333,-0.30433330000000003,-0.30433330000000003,-0.30433330000000003,-0.30433330000000003,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533,-0.3210533
CZE,-12.565415300000002,-12.562409299999999,-12.5594046,-12.5495537,-12.5443666,-12.5391843,-12.5340237,-12.5288575,-12.5236833,-12.5185218,-12.5134408,-12.2764225,-12.276288500000001,-12.2762503,-12.2761745,-12.276417200000001,-6.776415500000001,-6.7748556,-6.7764225,-6.7753049,-6.7763889,-12.4963976,-12.4944225,-12.496422500000001,-12.4961263,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156,-11.35195156
DEU,-50.5574911,-50.5574911,-50.5574911,-50.5574911,-50.5574911,-50.5574911,-50.557548600000004,-50.5578713,-50.5575882,-50.5575952,-50.5579017,-18.300267,-18.300356100000002,-18.3003389,-18.297186399999998,-18.3003115,-13.886800800000001,-13.900356100000002,-13.779487,-13.8996099,-13.900356100000002,-37.3670227,-37.3670208,-37.3670227,-37.3670227,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689,-32.673689
DMA,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,-0.0432847,0.011684000000000002,0.011684000000000002,0.011684000000000002,0.011684000000000002,0.011684000000000002,0.5256047,0.5256047,0.5256047,0.5256047,0.5256047,0.1162538,0.1162538,0.1162538,0.1162538,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998,0.19812397999999998
DNK,0.6058175,0.6058175,0.6058175,0.6058175,0.6058175,0.6058175,0.6058738,0.6057689,0.605813,0.6057931,0.6057224,1.70519,1.70519,1.70519,1.7118666,1.70519,0.9774644,0.9718567,0.9754729,0.9718567,0.9718567,-0.49481,-0.49481,-0.49481,-0.49481,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003,-0.20147666000000003
DOM,-9.988,-9.988,-9.988,-9.988,-9.988,-9.988,-9.99,-9.963000000000001,-9.983,-9.98,-9.98,-8.6443333,-8.6533333,-8.6473333,-8.6523333,-8.4773333,-8.7246667,-8.7206667,-8.7206667,-8.726666699999999,-8.7226667,-8.7146667,-8.7256667,-8.7156667,-8.7006667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667,-8.7158667
DZA,0.972,0.972,0.972,0.972,0.972,0.972,0.971,0.9470000000000001,0.9510000000000001,0.9550000000000001,1.247,0.5203333,0.5313333,0.5473333,0.5243333,0.5803333,-6.6426666999999995,-6.4436667,-6.6336667,-6.7466667,-6.7396667,-0.307,-0.214,-0.429,-0.402,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002,-1.6183333400000002
ECU,42.4512236,42.4512236,42.4512236,42.4512236,42.4512236,42.4512236,42.4522216,42.4442216,42.4492216,42.4442216,42.4382606,33.921888200000005,33.888888200000004,33.885888200000004,33.894888200000004,33.903888200000004,33.885888200000004,33.8838882,33.882888200000004,33.885888200000004,33.882888200000004,33.8838882,33.9988882,33.882888200000004,33.8998882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882,33.9096882
EGY,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5474333,-0.5837333,-0.5837333,-0.5837333,-0.5837333,-0.5837333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999,-0.21853329999999999
ERI,1.2333680999999999,1.2333680999999999,1.2333680999999999,1.2222214,1.2222213,1.2222213,1.2193042,1.2192705000000001,1.2192705000000001,1.2312705000000002,1.2482705,0.6183316,0.6168372000000001,0.6170365000000001,0.6164388000000001,0.6164388000000001,0.5810377,0.5829305,0.5810377,0.5810377,0.5810377,0.6605855,0.6600869,0.6600869,0.6600869,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001,0.6443767800000001
ESP,-46.6212915,-46.6212915,-46.6212915,-46.6212915,-46.6212915,-46.6212915,-46.6117366,-46.4087628,-46.4210905,-46.646903,-46.4762324,-46.7270269,-46.747609000000004,-46.7450392,-46.698713600000005,-46.5203367,-32.5638354,-33.1397768,-33.1595807,-33.1670232,-33.0819246,-33.0338973,-33.046161,-33.0909393,-33.1529486,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416,-33.08117416
EST,-0.4883923,-0.4883922,-0.497968,-0.497968,-0.497968,-0.497968,-0.4886843,-0.4989407,-0.4989271,-0.4991875,-0.5028259,6.8183785,6.892322500000001,6.8198697,6.819196700000001,6.8183785,1.2687798000000001,1.1992019,1.2615171,1.1937118,1.1947268999999998,4.3837118,4.3837118,4.3871178,4.3922156,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996,3.7482967799999996
