cat,IPCMLULUCF
clss,TOTAL
code,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2019BIX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2019BIX - regarding information just missing in one of the tables as zero
ent,CO2
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CAF,14.0191,14.0191,14.0191,14.0191,14.0191,14.0191,13.9839,13.9836,13.9836,13.9836,13.9854,13.9791,13.9791,13.9791,13.9894,13.9791,13.2548,13.2495,13.3145,13.25,13.2501,13.2529,13.2636,13.2545,13.2566,13.2695,13.7934,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143,13.33437142857143
CAN,70.0707,70.0707,70.0707,70.0707,70.0707,70.0707,52.4834,40.626,109.7997,62.6533,39.9118,226.4292,273.4747,276.9898,252.0002,250.5068,166.7792,154.4073,161.0428,132.4601,178.3341,50.3763,75.0363,113.5349,85.9914,113.2776,65.4316,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857,97.42602857142857
CHE,-1.8301,-1.8301,-1.8301,-1.8301,-1.8301,-1.8301,-1.8301,-1.8301,-1.8301,-1.8301,-1.8301,-1.5022,-1.5232,-1.5302,-1.5357,-1.5357,-3.3692,-3.3694,-3.3691,-3.3686,-3.3687,-1.5328,-1.5328,-1.5328,-1.5319999999999998,-1.5327,-1.5327,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714,-1.7949285714285714
CHL,-12.3633,-12.3633,-12.3633,-12.3633,-12.3633,-12.3633,-12.3635,-12.3632,-12.3631,-12.3629,-12.3657,-6.7927,-6.7937,-6.7941,-6.794,-6.7938,-7.234,-7.234,-7.2344,-7.2357,-7.2356,-104.9595,-104.9889,-104.9869,-104.9893,-104.9869,-104.9845,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001,-91.01880000000001
CHN,-321.7248,-321.7248,-321.7248,-321.7248,-321.7248,-321.7248,-321.6556,-321.7951,-321.7389,-321.8065,-321.7453,-339.2179,-339.2176,-339.115,-338.9546,-339.2796,-395.725,-395.5511,-395.5717,-395.4999,-395.6399,-311.962,-311.9316,-311.9049,-310.6247,-311.8069,-311.9661,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714,-323.6908714285714
CIV,-4.7303,-4.7303,-4.7303,-4.7303,-4.7303,-4.7303,-4.7793,-4.7802,-4.7406,-4.7647,-4.7644,-8.0747,-8.0647,-7.9202,-8.0637,-8.0175,6.7432,6.7529,6.7462,6.6982,6.646,6.6368,6.6894,6.7213,6.7015,6.7363,6.6589,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865,6.6843142857142865
CMR,115.5999,115.5999,115.5999,115.5999,115.5999,115.5999,112.087,112.0758,112.0585,112.1229,112.37100000000001,113.2055,112.3113,116.4284,114.7619,118.7101,112.5087,114.9913,116.2082,114.6241,112.8114,113.1176,112.4807,118.0346,114.0281,116.6611,116.1514,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571,114.75498571428571
COD,146.6303,146.6303,146.6303,146.6303,146.6303,146.6303,147.1316,146.9291,147.0868,147.2155,146.817,145.8189,145.8576,146.1006,146.143,146.6695,147.3086,146.6005,146.8896,146.6779,146.7834,147.1611,146.1649,147.4773,145.9817,145.8607,146.2724,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573,146.52878571428573
COG,25.3095,25.3095,25.3095,25.3095,25.3095,25.3095,14.324000000000002,14.4779,14.3525,14.4181,14.0357,18.5821,15.3614,23.1201,24.253,30.1658,26.5005,22.4429,18.8152,18.2031,24.6808,30.2478,28.853,29.7245,17.7893,27.5063,28.2263,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717,26.718285714285717
COK,-0.036667,-0.036667,-0.07333300000000001,-0.036667,-0.036667,-0.07333300000000001,-0.036667,-0.036667,-0.07333300000000001,-0.036667,-0.036667,-0.036667,0.0,0.0,0.0,-0.036667,-0.036667,-0.036667,-0.07333300000000001,-0.036667,-0.036667,0.0,0.0,0.0,0.0,0.0,0.0,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857
COL,147.5242,147.5242,147.5242,147.5242,147.5242,147.5242,145.5991,145.5987,145.599,145.5989,145.5989,167.2102,167.4224,172.396,170.8064,167.3371,160.5796,161.0055,160.5334,160.5163,160.6424,15.2182,15.2549,15.2611,17.4011,16.074,33.1207,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714,38.99605714285714
COM,0.07333300000000001,0.07333300000000001,0.036667,0.07333300000000001,0.036667,0.036667,0.07333300000000001,0.036667,0.07333300000000001,0.036667,0.07333300000000001,0.07333300000000001,0.07333300000000001,0.11,0.07333300000000001,0.07333300000000001,0.07333300000000001,0.07333300000000001,0.07333300000000001,0.07333300000000001,0.07333300000000001,0.07333300000000001,0.07333300000000001,0.036667,0.07333300000000001,0.07333300000000001,0.07333300000000001,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095
CPV,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,0.0,0.0,0.0,0.0,0.0,-0.07333300000000001,-0.07333300000000001,-0.07333300000000001,-0.07333300000000001,-0.07333300000000001,-0.18333,-0.14667,-0.18333,-0.14667,-0.18333,-0.18333,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714,-0.15714185714285714
CRI,6.3389,6.3389,6.3389,6.3389,6.3389,6.3389,6.2964,6.2874,6.2935,6.3021,6.3004,-7.5173,-7.5215,-6.7643,-7.5249,-7.4869,-7.4869,-7.5253,-7.5257,-7.5257,-7.4224,-11.2657,-11.2384,-11.2397,-11.2648,-11.2777,-11.2132,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857,-10.70312857142857
CUB,-34.7967,-34.7967,-34.7967,-34.7967,-34.7967,-34.7967,-34.7967,-34.7967,-34.7967,-34.7967,-34.7967,-32.7067,-32.7067,-32.7067,-32.7067,-32.7067,37.6933,37.6933,37.6933,37.6933,37.6933,-14.0067,-14.0067,-14.0067,-14.0067,-14.0067,-14.0067,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715,-6.620985714285715
CYP,-0.07333300000000001,-0.07333300000000001,-0.07333300000000001,-0.07333300000000001,-0.036667,-0.07333300000000001,-0.07333300000000001,-0.07333300000000001,-0.07333300000000001,-0.036667,-0.07333300000000001,-0.11,-0.11,-0.14667,-0.11,-0.11,-0.36667,-0.40333,-0.40333,-0.36667,-0.40333,-0.29333000000000004,-0.29333000000000004,-0.33,-0.29333000000000004,-0.29333000000000004,-0.29333000000000004,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572,-0.3142828571428572
CZE,-12.7095,-12.71,-12.7106,0.12654,-12.4954,-12.4877,-12.4801,-12.5593,-12.8169,-12.8169,-12.817,-12.3414,-12.343,-12.3457,-12.3466,-12.3464,-6.8469,-6.847,-6.8472,-6.847,-6.8472,-12.5672,-12.5674,-12.5674,-12.5649,-12.5675,-12.5675,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428,-11.749871428571428
DEU,-52.9478,-52.9478,-52.9478,-52.9478,-52.9478,-52.9478,-52.9403,-52.9406,-52.9404,-52.9404,-52.9407,-20.7105,-20.7689,-20.8403,-20.9283,-20.923000000000002,-16.5267,-16.5276,-16.4672,-16.5369,-16.5369,-40.0036,-40.0069,-40.0101,-40.0329,-40.025,-40.0344,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714,-36.66425714285714
DMA,-0.07333300000000001,-0.07333300000000001,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.07333300000000001,-0.036667,-0.036667,-0.036667,0.0,0.0,0.036667,0.0,0.0,0.55,0.5133300000000001,0.5133300000000001,0.55,0.5133300000000001,0.11,0.11,0.14667,0.11,0.11,0.11,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288,0.17285714285714288
DNK,0.070903,0.070903,0.070903,0.070903,0.070903,0.070903,0.071587,0.071482,0.07152599999999999,0.071506,0.071435,1.1742,1.1727,1.1721,1.1771,1.1688,0.43467,0.43986000000000003,0.44045,0.43317,0.43495,-1.0312,-1.0313,-1.0313,-1.0327,-1.0316,-1.0328,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715,-0.8222785714285715
DOM,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-10.01,-8.6533,-8.6533,-8.6533,-8.6533,-8.6533,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267,-8.7267
DZA,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.5133300000000001,0.5133300000000001,0.5133300000000001,0.5133300000000001,0.5133300000000001,-6.7467,-6.7467,-6.7467,-6.7467,-6.7467,-0.44,-0.44,-0.44,-0.44,-0.44,-0.44,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427,-1.3409571428571427
EARTH,3564.427,3564.4989,3601.4237,3577.3716,3568.9011,3568.2593,3202.2393,3871.4653,3406.1657,3175.3576,3101.0219,3576.7885,4254.5982,3961.1294,4205.9198,4039.4579,3297.4466,2817.8709,2829.1209,3068.3095,2768.2322,2827.4587,2835.7979,2798.1016,2929.7194,3158.2432,2615.8155,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714,2847.6240714285714
ECU,42.3082,42.3082,42.3449,42.3082,42.3082,42.3082,42.3444,42.3077,42.3077,42.3444,42.3078,33.7673,33.7673,33.7673,33.8406,33.8406,33.8406,33.8406,33.8406,33.8406,33.8483,33.8406,33.8406,33.8406,33.8406,33.8406,10.5866,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197,30.5197
EGY,-0.55,-0.55,-0.55,-0.5133300000000001,-0.55,-0.55,-0.55,-0.55,-0.55,-0.55,-0.55,-0.58667,-0.58667,-0.58667,-0.58667,-0.58667,-0.22,-0.22,-0.18333,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22
ERI,1.5493,1.5472,1.5427,0.012583,1.2226,1.2226,1.2525,1.2158,1.2158,1.2158,1.2524,0.59199,0.62866,0.62866,0.62866,0.62866,0.59199,0.56823,0.59199,0.69523,0.59199,0.66532,0.66532,0.66532,0.66532,0.66532,0.66532,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857,0.6548442857142857
ESP,-46.7057,-46.7057,-46.7057,-46.6691,-46.7057,-46.7057,-46.7111,-46.6971,-46.5978,-46.7273,-46.6556,-46.7083,-46.7145,-46.6048,-46.6521,-46.6356,-33.0207,-33.1153,-33.0803,-33.1137,-33.1061,-32.8592,-33.1245,-33.1277,-33.0782,-33.1192,-33.1289,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572,-33.07768571428572
EST,-3.2616,-3.2609,2.3796,-3.9271,-3.9637,-3.9271,-3.9088,-3.9527,-3.9160000000000004,-3.9530000000000003,-3.9189,3.4258,3.662,3.5015,3.4739999999999998,3.4888,-2.0194,-2.1393,-2.0882,-2.1249,-2.0941,1.1067,1.121,1.1751,1.1136,1.119,1.1119,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572,0.6647428571428572
ETH,30.5926,30.5947,30.6359,18.0859,30.9193,30.9193,26.0614,24.3914,27.0912,26.5478,23.6354,29.5422,36.4364,34.8097,34.164,26.8009,32.1287,24.0915,30.4427,29.188000000000002,28.8274,12.6258,18.8336,22.2057,13.187000000000001,13.3989,17.8141,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275,18.1275
EU28,-311.5008,-311.5017,-270.2496,-291.3329,-313.8915,-313.9938,-314.1165,-314.3531,-314.3931,-314.6513,-310.3377,-346.575,-346.1612,-345.0725,-346.9434,-347.2807,-359.6945,-358.6222,-359.4836,-360.0803,-359.6104,-445.4382,-444.9408,-447.1663,-447.0788,-447.1355,-447.4147,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121,-434.1121
