cat,CAT5
clss,TOTAL
code,CH4_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,CH4AR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
EST,0.1062225,0.1062225,0.1,0.1,0.1,0.1,0.15,0.1,0.1,0.1,0.075,0.0,0.4,0.0,0.0,0.0,0.45,0.025,0.4,0.0,0.0,0.0,0.0,0.025,0.05,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003
ETH,53.14719,53.14719,53.14719,53.15,53.15,53.15,54.7,72.525,87.35000000000001,102.65,71.625,31.625,40.975,67.0,70.425,44.775,49.2,34.625,44.1,37.225,29.875,27.375,48.625,50.050000000000004,44.95,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175,40.175
FIN,0.1,0.1,0.1,0.1,0.1,0.1,0.35000000000000003,0.1,0.075,0.075,0.1,0.0,0.0,0.17500000000000002,0.0,0.125,0.425,0.0,0.0,0.0,0.0,0.4,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
FJI,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.225,0.275,0.075,0.0,0.025,0.0,0.15,0.0,0.05,0.075,0.0,0.05,0.525,0.15,0.0,0.0,0.0,0.125,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001
FRA,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.675,0.775,0.875,0.8,0.5750000000000001,0.4,0.375,2.25,0.875,1.425,0.3,0.375,1.225,1.4000000000000001,0.3,0.125,0.375,0.17500000000000002,0.17500000000000002,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004,0.23000000000000004
GAB,0.8250000000000001,0.8250000000000001,0.8250000000000001,0.8250000000000001,0.8250000000000001,0.8250000000000001,1.025,0.625,0.6,0.625,0.5,0.47500000000000003,0.125,0.45,0.47500000000000003,0.65,0.675,0.75,2.325,0.125,0.3,1.5,0.875,3.2,0.45,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001,1.2650000000000001
GBR,0.4,0.4,0.4,0.4,0.4,0.4,0.45,0.4,0.35000000000000003,0.4,0.275,1.125,0.0,1.85,0.15,0.17500000000000002,0.075,1.175,0.0,0.0,0.025,0.75,0.2,0.225,0.0,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24000000000000005
GEO,0.057940000000000005,0.057940000000000005,0.05,0.05,0.05,0.05,0.1,0.025,0.05,0.1,0.025,0.025,0.0,0.075,0.05,0.05,0.05,0.125,0.1,0.0,0.125,0.0,0.0,0.075,0.1,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001
GHA,4.425,4.425,4.425,4.425,4.425,4.425,2.5,8.475,22.0,12.3,13.700000000000001,2.125,1.575,1.3,0.775,2.0,1.7,3.875,2.1,0.8250000000000001,0.9500000000000001,0.925,2.225,3.575,1.05,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999,1.7449999999999999
GIN,7.075,7.075,7.075,7.075,7.075,7.075,6.55,7.5,14.925,12.75,8.525,4.075,4.1,7.05,5.275,4.4750000000000005,7.5,7.9750000000000005,5.25,4.8,1.975,5.7,11.775,6.45,7.925,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001,6.765000000000001
GMB,2.8000000000000003,2.8000000000000003,2.8000000000000003,2.8000000000000003,2.8000000000000003,2.8000000000000003,2.525,2.9,2.375,6.325,4.8500000000000005,3.5500000000000003,2.375,1.2750000000000001,2.1750000000000003,2.15,3.775,3.575,2.7,1.325,2.1750000000000003,3.25,1.825,2.15,2.0,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002,2.2800000000000002
GNB,1.05,1.05,1.05,1.05,1.05,1.05,0.125,0.9,4.7250000000000005,8.175,3.95,0.1,0.075,0.17500000000000002,0.17500000000000002,0.075,0.2,0.275,0.05,0.075,0.1,0.1,0.25,0.17500000000000002,0.1,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145
GNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
GRC,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.55,3.2,0.35000000000000003,0.8,0.05,0.1,0.075,0.125,0.1,0.325,3.0500000000000003,0.425,0.05,0.1,0.5750000000000001,0.75,0.17500000000000002,0.17500000000000002,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004,0.35500000000000004
GTM,14.35,14.35,14.35,14.35,14.35,14.35,14.3,9.975,39.95,11.025,25.925,0.55,1.375,50.375,0.55,51.725,0.975,17.325,7.2250000000000005,19.85,3.475,3.875,3.6750000000000003,9.35,1.1500000000000001,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305,4.305
GUY,14.200000000000001,14.200000000000001,14.200000000000001,14.200000000000001,14.200000000000001,14.200000000000001,11.925,11.175,30.975,4.925,3.775,0.025,0.5750000000000001,42.325,6.0,29.725,13.525,13.8,14.15,24.675,0.1,1.7,21.5,8.6,30.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475,12.475
HKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HND,6.075,6.075,6.075,6.075,6.075,6.075,5.15,11.05,15.725,8.65,11.0,0.4,0.675,18.75,0.375,13.6,3.875,2.025,2.875,3.65,2.025,7.325,0.375,3.2,4.525,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007,3.4900000000000007
HRV,0.1137125,0.1137125,0.125,0.125,0.125,0.125,0.05,0.2,0.9,0.05,0.275,0.025,0.05,0.05,0.0,0.05,0.0,0.275,0.075,0.0,0.0,0.17500000000000002,0.225,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
HUN,0.1,0.1,0.1,0.1,0.1,0.1,0.075,0.05,0.1,0.05,0.15,0.3,0.0,0.125,0.05,0.075,0.025,0.075,0.15,0.075,0.0,0.025,0.375,0.025,0.05,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095
IDN,1155.65,1155.65,1155.65,1155.65,1155.65,1155.65,372.40000000000003,5504.625,1497.525,567.95,171.75,221.4,2052.725,584.775,1525.5,818.35,2558.675,157.07500000000002,106.925,1664.95,30.475,683.4250000000001,695.275,653.15,2090.275,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001,830.5200000000001
IND,26.575,26.575,26.575,26.575,26.575,26.575,26.175,22.55,22.975,47.375,27.05,7.525,3.0500000000000003,17.35,26.900000000000002,15.225,27.1,38.9,14.525,36.025,58.425000000000004,18.125,37.525,27.325,30.7,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42,34.42
IRL,0.225,0.225,0.225,0.225,0.225,0.225,0.275,0.225,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.075,0.0,0.6,0.0,0.0,0.9500000000000001,1.4000000000000001,0.0,0.075,0.0,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004,0.48500000000000004
IRN,0.17500000000000002,0.17500000000000002,0.17500000000000002,0.17500000000000002,0.17500000000000002,0.17500000000000002,0.65,0.15,0.125,0.5,0.125,0.075,0.0,0.0,0.0,0.05,0.0,0.025,0.1,0.0,1.325,0.05,0.025,0.025,0.05,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295
IRQ,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.025,0.05,0.225,0.35000000000000003,0.2,0.075,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.025,0.125,0.125,0.0,0.0,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001
ISL,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITA,0.375,0.375,0.375,0.375,0.375,0.375,0.3,0.325,0.375,0.45,0.675,0.4,0.025,0.4,0.05,0.075,0.05,2.375,0.3,0.05,0.025,0.15,1.025,0.1,0.025,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265
JAM,0.125,0.125,0.125,0.125,0.125,0.125,0.15,0.1,0.1,0.125,0.25,0.0,0.025,0.1,0.025,0.225,0.05,0.0,0.0,0.5,0.375,0.275,0.025,0.125,0.0,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16
JPN,0.275,0.275,0.275,0.275,0.275,0.275,0.325,0.25,0.25,0.275,0.3,0.075,0.075,0.45,0.225,0.2,0.3,0.5,0.375,0.25,0.15,0.775,0.0,0.2,0.15,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255
KAZ,1.9168125,1.9168125,2.025,2.025,2.025,2.025,1.825,4.625,2.1750000000000003,1.4000000000000001,1.6500000000000001,0.75,0.5,0.6,1.4000000000000001,0.875,1.825,1.9000000000000001,3.725,0.0,3.5,0.875,6.9,1.05,2.975,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06
KEN,3.35,3.35,3.35,3.35,3.35,3.35,2.95,5.825,4.075,5.7250000000000005,4.6000000000000005,1.175,1.075,2.575,5.1000000000000005,2.15,5.1000000000000005,1.35,5.275,3.325,0.3,5.875,6.5,0.525,0.4,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72
KGZ,0.019313,0.019313,0.025,0.025,0.025,0.025,0.0,0.17500000000000002,0.1,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.0,0.025,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
KHM,18.650000000000002,18.650000000000002,18.650000000000002,18.650000000000002,18.650000000000002,18.650000000000002,7.65,25.150000000000002,78.55,52.550000000000004,43.800000000000004,1.1,4.3,4.025,12.175,11.6,3.775,12.950000000000001,3.75,6.3500000000000005,11.8,13.425,11.425,31.95,18.225,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002,17.365000000000002
KOR,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.05,0.05,0.075,0.325,0.025,0.0,0.025,0.25,0.05,0.075,0.1,0.075,0.0,0.0,0.15,0.0,0.025,0.15,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999
LAO,36.675000000000004,36.675000000000004,36.675000000000004,36.675000000000004,36.675000000000004,36.675000000000004,36.9,27.650000000000002,61.275,42.525,28.6,3.15,22.95,10.875,75.55,44.875,14.700000000000001,83.175,4.925,15.825000000000001,110.7,4.675,36.45,39.525,32.55,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994,44.779999999999994
LBR,0.8,0.8,0.8,0.8,0.8,0.8,0.7000000000000001,0.5,0.775,0.6,0.55,0.3,0.17500000000000002,0.5750000000000001,0.225,0.8250000000000001,0.325,0.15,0.7000000000000001,4.175,0.25,0.17500000000000002,2.7,0.5750000000000001,0.8250000000000001,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905
LKA,0.4,0.4,0.4,0.4,0.4,0.4,0.725,0.25,0.6,0.85,0.325,0.025,0.375,0.625,0.4,0.4,0.125,0.05,0.275,0.425,0.17500000000000002,0.4,0.375,0.17500000000000002,0.875,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
LSO,0.1,0.1,0.1,0.1,0.1,0.1,0.025,0.17500000000000002,0.9500000000000001,0.17500000000000002,0.025,0.0,0.025,0.025,0.05,0.025,0.025,0.05,0.025,0.0,0.0,0.025,0.025,0.025,0.075,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030000000000000006
LTU,0.02414125,0.02414125,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.125,0.025,0.025,0.05,0.025,0.0,0.075,0.05,0.0,0.025,0.025,0.0,0.0,0.0,0.17500000000000002,0.0,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
