cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CZE,-12.568343535960002,-12.565889035960002,-12.563435735960002,-12.549217899999999,-12.5440309,-12.538848499999999,-12.533627199999998,-12.5285009,-12.5232844,-12.518102899999999,-12.513333600000001,-12.2764226,-12.276248599999999,-12.2759809,-12.276099599999998,-12.2759835,-6.7764131,-6.7746012,-6.776200699999999,-6.7749327,-6.7761621,-12.496390199999999,-12.495148499999999,-12.496205699999999,-12.4960363,-12.4958009,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003,-11.542623950000003
DEU,-50.5566511,-50.5566511,-50.5566511,-50.5566511,-50.5566511,-50.5566511,-50.55690310000001,-50.55733590000001,-50.556965299999995,-50.5569747,-50.557411099999996,-18.300022600000002,-18.3003561,-18.3003339,-18.2972474,-18.300299,-13.886006300000002,-13.900356100000002,-13.775233199999999,-13.899352600000002,-13.900356100000002,-37.367022799999994,-37.36702090000001,-37.367022799999994,-37.367022799999994,-37.352981199999995,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005,-33.453571100000005
DMA,-0.043284699999999995,-0.043284699999999995,-0.043284699999999995,-0.043284699999999995,-0.0432846,-0.043284699999999995,-0.0432846,-0.043284699999999995,-0.043284699999999995,-0.043284699999999995,-0.043284699999999995,0.011684000000000002,0.011684000000000002,0.0116839,0.011684000000000002,0.011684000000000002,0.5256046999999999,0.5256046,0.5256046999999999,0.5256046,0.5256046,0.1162538,0.1162538,0.1162538,0.1162538,0.1162538,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326,0.18447893333333326
DNK,0.6062538999999999,0.6062538999999999,0.6062538999999999,0.6062538999999999,0.6062538999999999,0.6062538999999999,0.606343,0.6061582000000001,0.6062547,0.6062247000000001,0.6060893,1.7051900000000002,1.7051900000000002,1.7051900000000002,1.7113698999999998,1.7051900000000002,0.9772337,0.9718566999999999,0.9753622000000002,0.9718565999999998,0.9718565999999998,-0.49481,-0.49481,-0.49481,-0.49481,-0.49392569999999997,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333,-0.2502181833333333
DOM,-9.9854153,-9.9854153,-9.9854153,-9.9854153,-9.9854153,-9.9854153,-9.987609,-9.9565382,-9.9790365,-9.9769326,-9.975679799999998,-8.643715100000001,-8.653076200000001,-8.647441,-8.651958200000003,-8.455974600000001,-8.724350699999999,-8.720499999999998,-8.7207096,-8.725865599999999,-8.7212936,-8.713604499999999,-8.7253266,-8.7144579,-8.698051499999998,-8.699346799999999,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331,-8.712013483333331
DZA,0.9802751000000001,0.9802751000000001,0.9802751000000001,0.9802751000000001,0.9802751000000001,0.9802751000000001,0.9794347999999999,0.9534715,0.9576728,0.9612757,1.2793525,0.5212772,0.5324774,0.5499955,0.5260769,0.5865804,-6.633875000000001,-6.4168738,-6.6236822,-6.7466667000000005,-6.739401100000001,-0.2952535,-0.1941656,-0.4283212,-0.3992736,-0.3311029,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965,-1.39791965
ECU,42.452958699999996,42.452958699999996,42.452958699999996,42.452958699999996,42.452958699999996,42.452958699999996,42.4540049,42.4459164,42.450809400000004,42.444870699999996,42.438895300000006,33.9256961,33.8895766,33.8864471,33.89593790000001,33.90686370000001,33.88533650000001,33.883943900000006,33.8828883,33.886095100000006,33.8828883,33.883918900000005,34.0137627,33.883432299999996,33.902042300000005,33.9011189,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939,33.9111939
EGY,-0.5472264,-0.5472264,-0.5472264,-0.5472264,-0.5472264,-0.5472264,-0.5472189,-0.5472264,-0.5472189,-0.5472189,-0.5474333,-0.5837333,-0.5832919999999999,-0.5837333,-0.583282,-0.5827734,-0.21831890000000004,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2185333,-0.2176507,-0.21832140000000003,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333,-0.21835088333333333
ERI,1.5352450456,1.5330771456,1.5308712456,1.2216220000000002,1.2216219,1.2216219,1.2194814999999999,1.2194378,1.2194378,1.2327047999999998,1.2518489,0.6189686,0.6169598000000001,0.6172488,0.6164388000000001,0.6164388000000001,0.5810377,0.5835676000000001,0.5810377,0.5810377,0.5810376,0.6607677000000001,0.6600869,0.6600869,0.6600869,0.6603985000000001,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667,0.6470774166666667
ESP,-46.61094,-46.61094,-46.61094,-46.61094,-46.61094,-46.61094,-46.5998287,-46.3809919,-46.3988726,-46.637538600000006,-46.456237099999996,-46.723336599999996,-46.74497890000001,-46.74316030000001,-46.6945289,-46.5012636,-32.514214200000005,-33.137447,-33.15825800000001,-33.166408600000004,-33.076732,-33.0248022,-33.0349933,-33.085073799999996,-33.151573400000004,-33.0284179,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321,-33.0669321
EST,0.7385380734,0.7391227733999999,-0.4972058,-0.4972058,-0.4972058,-0.4972058,-0.48789049999999995,-0.4985999000000001,-0.4985315,-0.4989343,-0.5027388,6.818378500000001,6.895531900000002,6.8206012000000005,6.819476500000001,6.818378500000001,1.2724502999999998,1.1997209000000002,1.2646766000000003,1.1937118999999998,1.1950666,4.3837117999999995,4.3837119000000015,4.3869422,4.39306,4.400685299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999,3.857196299999999
ETH,34.2153366,34.2175044,34.2197104,34.528927,34.528927,34.528927,34.68343219999999,34.2809532,37.7391616,38.2193348,33.5202681,32.044995400000005,33.888075400000005,39.07801140000001,40.0052827,34.4380201,34.8839572,31.5790352,33.71962510000001,32.6317309,30.984370400000003,15.1329942,19.446821,20.0102871,18.8454772,18.0230646,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333,20.407169083333333
FIN,-24.5528819,-24.5528819,-24.5528819,-24.5528819,-24.5528819,-24.5528819,-24.509396900000002,-24.5557519,-24.556846,-24.556925300000003,-24.553500900000007,-15.843687500000001,-15.845184800000002,-15.8101727,-15.845184800000002,-15.821757600000002,-20.0197093,-20.0985182,-20.0985182,-20.098518100000003,-20.0985182,5.793719600000001,5.7148152,5.7298991,5.7148152,5.7344339,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669,1.4315274666666669
FJI,-1.6728432,-1.6728433000000003,-1.6728432,-1.6728433000000003,-1.6728433000000003,-1.6728433000000003,-1.672948,-1.6652140000000002,-1.6618971999999999,-1.6747323,-1.6788129,-2.0470013,-2.0478049,-2.0381992,-2.0472584,-2.0450722,0.6293091,0.6250766,0.6274749,0.6581464,0.6339162,-2.9974095000000003,-2.9974095000000003,-2.9974095000000003,-2.9899550000000006,-2.9911280000000002,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666,-2.3898992166666666
FRA,-23.2020211,-23.202021300000006,-23.2020211,-23.2020211,-23.202021400000003,-23.2020212,-23.2069153,-23.206507300000002,-23.190459799999996,-23.2078793,-23.2478298,-77.86289539999999,-77.84788280000001,-77.51617220000001,-77.76489859999997,-77.7023377,-50.873436399999996,-50.833192499999996,-50.700820300000004,-50.628802500000006,-50.87036510000001,-77.87770439999998,-77.8391484,-77.8543445,-77.86911500000001,-77.79447370000001,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668,-73.35085851666668
FSM,-0.039452499999999995,-0.029333300000000007,-0.029333400000000006,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333400000000006,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333400000000006,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007,-0.029333300000000007
GAB,0.46010429999999997,0.46010429999999997,0.46010429999999997,0.46010429999999997,0.46010429999999997,0.46010429999999997,0.47008809999999995,0.4431538,0.4430619,0.4433848,0.43475110000000006,0.4278567,0.4059167,0.43245520000000004,0.43778449999999997,0.4520822,0.4438165,0.453492,0.5554388,0.4061422,0.41526450000000004,-94.0803924,-94.14172789999999,-93.96181220000001,-94.15704240000001,-94.1214607,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333,-78.34119518333333
GBR,-12.147517699999998,-12.147517699999998,-12.147517699999998,-12.147517699999998,-12.147517699999998,-12.147517699999998,-12.1406501,-12.1492593,-12.1534902,-12.1470761,-12.170421499999998,-12.012649699999999,-12.2472575,-11.8658773,-12.2147772,-12.212867000000001,-11.3263473,-11.1119013,-11.339275,-11.339275,-11.336339099999998,-12.0642139,-12.1607806,-12.157996,-12.205004,-12.1540279,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002,-12.013060250000002
GEO,-3.2404669976,-3.2400938975999996,-4.028763,-4.028763,-4.028763,-4.028763,-4.0251003,-4.0305632,-4.0284488,-4.0258533,-4.0319619,-3.524618,-3.5273333,-3.5213991,-3.5239498,-3.5225261,-3.5163971000000003,-3.5100291,-3.5124227,-3.5197831,-3.5105602,0.00044130000000000005,0.00022190000000000003,0.006378000000000001,0.0069814000000000005,0.0049568,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333,-0.5819301333333333
GHA,20.7430014,20.7430014,20.7430014,20.7430014,20.7430014,20.7430014,20.6264837,21.011031199999998,21.8805243,21.256614899999995,21.3468112,37.675636000000004,37.6401728,37.6211933,37.588922000000004,37.6663147,-7.0491741999999995,-6.9093303,-7.023930699999999,-7.105533499999999,-7.0965741,8.3083559,8.392396999999999,8.4895912,8.3167513,8.3736148,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665,5.797356016666665
GIN,14.120246099999997,14.120246099999997,14.120246099999997,14.120245999999998,14.120246099999997,14.120246099999997,14.0735662,13.9924465,14.5198001,14.530677699999998,14.166091,13.706936700000002,13.7891667,14.089294800000001,14.0456248,13.915628100000001,14.3647612,14.414071399999997,14.123170199999999,13.926746600000003,13.400689100000003,14.198020099999999,14.622408400000001,14.1899956,14.200376799999999,14.1355953,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666,14.124514216666666
GMB,-0.27189700000000006,-0.27189700000000006,-0.27189700000000006,-0.27189700000000006,-0.27189700000000006,-0.27189700000000006,-0.2893216,-0.2651463,-0.2974924,-0.04416130000000003,-0.1397947,-0.2263695,-0.30118160000000005,-0.37295160000000005,-0.3152895,-0.3171588,-0.21240119999999996,-0.22452270000000002,-0.28162560000000003,-0.36956490000000003,-0.31544180000000005,-0.15089399999999994,-0.24152600000000002,-0.2208695,-0.2311317,-0.19930960000000003,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668,-0.2265287666666668
GNB,1.5308149,1.5308149,1.5308149,1.5308149,1.5308149,1.5308148000000001,1.4743757000000002,1.5241939000000002,1.7703477,1.9930622,1.7211508,2.2071551,2.2040480000000002,2.210906,2.2110283,2.2045172,1.4798661000000002,1.4843559000000002,1.4701980000000001,1.4722096,1.4725364000000003,1.4736544,1.4820374,1.4778870000000002,1.4734474,1.4757383000000002,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334,1.4758834833333334
GNQ,5.3240066,5.3240066,5.324006499999999,5.324006499999999,5.3240066,5.3240066,5.324031499999999,5.3240316000000005,5.324031499999999,5.3240316000000005,5.323645900000002,5.360312599999999,5.360312599999999,5.360312599999999,5.360312599999999,5.360312599999999,5.4336459,5.433646,5.4363039,5.433646,5.433646,5.362682899999999,5.360312599999999,5.360312599999999,5.3603127000000015,5.360816400000001,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668,5.373013866666668
GRC,-0.6414112000000002,-0.6414112000000002,-0.6414112000000002,-0.6414112000000002,-0.6414112000000002,-0.6414112000000002,-0.6525853999999999,-0.6497169999999999,-0.40662209999999993,-0.6660606,-0.6254825,-0.6957209999999999,-0.6884745000000001,-0.694815,-0.687643,-0.6861742,-0.6739804999999999,-0.4043782,-0.6414899000000001,-0.6946389000000001,-0.6906876000000001,-0.6421509000000001,-0.6323399999999999,-0.6775841,-0.6757996,-0.6419182000000001,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667,-0.6600800666666667
