,1990_1999,2000_2009,2010_2017,2030
CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_CRF2019,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_UNFCCC2019BI,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_BUR3IPCC2006I,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_BUR3IPCC2006I,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_CRF2019,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.7012646451199762,-0.36354129637101573,-2.2654259384025424,-2.2654259384025432
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.7557900031199762,-0.28978582737101555,-2.1909367250692084,-2.190936725069209
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.7557900031199762,-0.28978582737101555,-2.1909367250692084,-2.190936725069209
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.8014123474199765,-0.2538889361310155,-2.1550269785453993,-2.1550269785453993
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.8014123474199765,-0.2538889361310155,-2.1550269785453993,-2.1550269785453993
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I,0.7012646451199762,-0.36354129637101573,-2.2654259384025424,-2.2654259384025432
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I,0.7012646451199762,-0.36354129637101573,-2.2654259384025424,-2.2654259384025432
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019,0.7012646451199762,-0.36354129637101573,-2.2654259384025424,-2.2654259384025432
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI,0.7557900031199762,-0.28978582737101555,-2.1909367250692084,-2.190936725069209
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I,0.7557900031199762,-0.28978582737101555,-2.1909367250692084,-2.190936725069209
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI,0.7557900031199762,-0.28978582737101555,-2.1909367250692084,-2.190936725069209
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019,0.7557900031199762,-0.28978582737101555,-2.1909367250692084,-2.190936725069209
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I,0.7557900031199762,-0.28978582737101555,-2.1909367250692084,-2.190936725069209
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019,0.7557900031199762,-0.28978582737101555,-2.1909367250692084,-2.190936725069209
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I,0.8014123474199765,-0.2538889361310155,-2.1550269785453993,-2.1550269785453993
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I,0.8014123474199765,-0.2538889361310155,-2.1550269785453993,-2.1550269785453993
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I,0.8014123474199765,-0.2538889361310155,-2.1550269785453993,-2.1550269785453993
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019,0.8014123474199765,-0.2538889361310155,-2.1550269785453993,-2.1550269785453993
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I,0.8014123474199765,-0.2538889361310155,-2.1550269785453993,-2.1550269785453993
CRF2018_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019,0.8014123474199765,-0.2538889361310155,-2.1550269785453993,-2.1550269785453993
CRF2018_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_UNFCCC2019BI,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_BUR3IPCC2006I,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019,2.5796515680017325,2.1492043786311013,1.0936737514871384,1.0936737514871384
CRF2018_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.5566360229766427,-0.19021511562101615,-2.0293756330692094,-2.0293756330692103
CRF2018_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
CRF2018_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I,0.5676779699766427,-0.17805185962101608,-2.0105036030692096,-2.01050360306921
CRF2018_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I,0.5676779699766427,-0.17805185962101608,-2.0105036030692096,-2.01050360306921
CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
CRF2018_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
CRF2018_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.5566360229766427,-0.19021511562101615,-2.0293756330692094,-2.0293756330692103
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I,0.5676779699766427,-0.17805185962101608,-2.0105036030692096,-2.01050360306921
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I,0.5676779699766427,-0.17805185962101608,-2.0105036030692096,-2.01050360306921
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR1IPCC2006I,0.5566360229766427,-0.19021511562101615,-2.0293756330692094,-2.0293756330692103
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_CRF2019,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR1IPCC2006I,0.5566360229766427,-0.19021511562101615,-2.0293756330692094,-2.0293756330692103
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_CRF2019,0.5566360229766427,-0.19021511562101615,-2.0293756330692094,-2.0293756330692103
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I,0.5676779699766427,-0.17805185962101608,-2.0105036030692096,-2.01050360306921
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I,0.5676779699766427,-0.17805185962101608,-2.0105036030692096,-2.01050360306921
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I,0.5676779699766427,-0.17805185962101608,-2.0105036030692096,-2.01050360306921
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019,0.5676779699766427,-0.17805185962101608,-2.0105036030692096,-2.01050360306921
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I,0.5676779699766427,-0.17805185962101608,-2.0105036030692096,-2.01050360306921
CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019,0.5676779699766427,-0.17805185962101608,-2.0105036030692096,-2.01050360306921
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR1IPCC2006I,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_CRF2019,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_BUR1IPCC2006I,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_CRF2019,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019,0.6222033279766428,-0.10429639062101584,-1.9360143897358757,-1.9360143897358768
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
