cat,IPCMLULUCF
clss,TOTAL
code,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2018I
datatype,CountryYearMatrix
descr,Result of N2O+CH4_CAT5_TOTAL_NET_HISTORY_UNFCCC2018TX+CO2_CAT5_TOTAL_NET_HISTORY_UNFCCC2018TX - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_UNFCCC2018_09Nov18.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,UNFCCC2018I
subsource,UNFCCC_2018.csv
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
LBN,0.1390772,0.1390772,0.1390772,0.1390772,0.2072396,0.161798,0.1163564,0.0709148,0.0254732,-0.019968399999999997,-0.06541,-0.3504039,-0.6353978,-0.9203917,-1.2053856,-1.4903795,-1.7753734,-2.0603673000000002,-2.3453612,-2.6303551,-2.915349,-3.2003429000000003,-3.0354913999999997,-3.3688077,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775,-3.12999775
LCA,-0.279751725,-0.279751725,-0.279751725,-0.279751725,-0.34407190000000004,-0.30119178333333335,-0.2583116666666667,-0.21543155000000003,-0.17255143333333336,-0.1296713166666667,-0.0867912,-0.08679134,-0.08679148,-0.08679162,-0.08679176000000001,-0.0867919,-0.09400718000000001,-0.10122246000000001,-0.10843774,-0.11565302000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001,-0.12286830000000001
MAR,-2.471755,-2.471755,-2.471755,-2.471755,-4.511,-3.1515033333333333,-1.7920066666666665,-0.43250999999999973,0.9269866666666671,2.286483333333334,3.64598,3.7317540000000005,3.8175280000000003,3.903302,3.9890760000000003,4.0748500000000005,4.160624,4.246398,4.332172,4.417946000000001,4.50372,4.470206,4.436692,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206,4.470206
MDA,-5.8861831,-5.2971501,-4.3840496,-1.5003242,-2.1638336,-1.0291015000000001,-1.1664267,-0.13651939999999999,-0.7222542,-1.1345227,-1.3920884000000002,-0.7498012000000001,-0.5326116,-1.5546673000000002,-0.103199,-0.3753713,-0.6390281999999999,-3.0657373,-0.059392400000000005,-1.2848549,-0.6570688,-0.4296147,-2.4701348,-0.09745100000000001,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999,-0.9135673249999999
MDG,-237.358175,-237.358175,-237.358175,-237.358175,-238.743,-237.81978333333333,-236.89656666666667,-235.97335,-235.05013333333335,-234.1269166666667,-233.20370000000003,-218.12004000000002,-203.03638,-187.95272,-172.86906000000002,-157.7854,-168.6295,-174.4711,-170.97520000000003,-167.44420000000002,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641,-96.1641
MEX,52.525531199999996,52.525531199999996,52.5255412,52.525531199999996,52.525531199999996,52.5255412,51.5564263,46.7933091,66.3959871,50.2206262,50.3036525,46.482947,46.2992452,49.540929600000005,42.453543700000004,47.9716072,47.3415332,27.2525237,29.6404511,31.9033838,26.1387706,54.6905884,31.8301178,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336,37.553158933333336
MKD,-1.3433320000000002,-1.6486296,-1.4141406,-1.2186403000000001,-1.6218046,-1.8623971,-1.8071485,-2.1381851000000003,-2.3088645000000003,-2.1679249,-1.0238544,-2.3511887000000002,-2.6176878,-0.9764600000000001,-0.98799,-1.0944200000000002,-0.9289299999999999,-0.21751,-0.7709900000000001,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007,-1.15007
MNE,-1.6346,-1.5092,-1.8266,-2.0668,-2.0341,-1.7193,-1.9395,-2.0242,-2.3856,-2.3178,-2.1541,-2.1498000000000004,-2.3094,-2.1583,-1.9635,-2.1992,-1.8646,-2.3643,-2.2697,-2.4053000000000004,-2.2628000000000004,-2.1669,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485,-2.21485
MNG,5.486,3.564,2.982,2.076,0.4,-0.28700000000000003,-0.674,-0.785,-0.333,-0.5516975000000001,-0.770395,-0.9890925000000002,-1.2077900000000001,-1.4264875000000001,-1.6451850000000001,-1.8638825,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258
MUS,-0.19344754000000006,-0.19344754000000006,-0.19344754000000006,-0.19344754000000006,-0.19344754000000006,-0.22136000000000003,-0.19344754000000003,-0.16553508,-0.13762262,-0.10971016,-0.0817977,-0.2175779,-0.1835079,-0.1994279,-0.1973354,-0.1766106,-0.45117,-0.44532428571428573,-0.43947857142857144,-0.43363285714285715,-0.42778714285714287,-0.4219414285714286,-0.4160957142857143,-0.41025,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714,-0.4190185714285714
MYS,-237.47133,-214.52038000000002,-181.93896,-226.30624,-87.14506,-227.38467000000003,-201.65435000000002,-243.87300000000002,-240.99436,-262.64878999999996,-228.56773,-235.33934,-255.67916,-261.36511,-246.1045,-232.12779,-256.51857,-231.16319000000001,-256.09365,-251.40296,-262.70224,-260.45673999999997,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996,-261.57948999999996
NER,6.1102609999999995,3.8226348999999997,1.5350088,-0.7526172999999998,-3.0402433999999996,-5.3278695,-7.615495599999999,-9.903121699999998,-12.190747799999999,-14.4783739,-16.766000000000002,-18.990625,-21.21525,-23.439875,-25.664500000000004,-27.889125,-30.113750000000003,-32.338375,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563,-34.563
PER,45.642711225,45.642711225,45.642711225,45.642711225,41.89865,44.39469081666667,46.89073163333334,49.38677245,51.882813266666666,54.37885408333334,56.8748949,55.579668850000004,54.2844428,52.989216750000004,51.6939907,50.398764650000004,49.10353860000001,47.808312550000004,46.51308650000001,45.21786045,43.92263440000001,65.6489779,87.3753214,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779,65.6489779
PRK,-13.727,-13.63775,-13.5485,-13.45925,-13.370000000000001,-13.913666666666668,-14.457333333333334,-15.001000000000001,-15.544666666666668,-16.088333333333335,-16.632,-16.756,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88
PRY,69.61822500000001,69.61822500000001,69.61822500000001,69.61822500000001,69.02814000000001,69.42153,69.81492,70.20831000000001,70.60170000000001,70.99509,71.38848,72.107258,72.826036,73.544814,74.263592,74.98237,77.49791666666667,80.01346333333333,82.52901,85.04455666666667,87.56010333333333,90.07565,122.05054,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111,99.89543111111111
SAU,-15.24,-15.13285,-15.0257,-14.91855,-14.8114,-14.70425,-14.5971,-14.48995,-14.3828,-14.27565,-14.1685,-13.65659,-13.14468,-12.63277,-12.12086,-11.60895,-11.09704,-10.58513,-10.07322,-9.561309999999999,-9.0494,-9.100200000000001,-9.151,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002,-9.1002
TGO,20.143800000000002,20.143800000000002,14.132100000000001,17.029799999999998,18.5787,20.3529,23.0762,27.693099999999998,28.1857,18.28855,8.391399999999999,9.023836,9.656272,10.288708,10.921144,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358,11.55358
TJK,-1.9160000000000001,-1.8960000000000001,-1.889,-1.899,-1.887,-1.877,-1.883,-1.873,-1.862,-1.854,-1.877,-1.8820000000000001,-1.9140000000000001,-1.93,-2.0380000000000003,-2.064,-2.086,-2.09,-2.087,-2.09,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092,-2.092
URY,1.2004400000000002,1.196125,1.1918100000000003,1.1874950000000002,1.1831800000000001,-0.6771424999999998,-2.5374649999999996,-4.3977875,-6.258109999999999,-8.555235,-10.852360000000001,-11.00254,-11.15272,-10.27487,-9.397020000000001,-9.06644,-8.73586,-6.628105000000001,-4.5203500000000005,-4.13447,-3.74859,-2.9371400000000003,-2.12569,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714,-2.93714
UZB,-1.5664,-1.6672,-1.8396,-1.5951,-1.3520999999999999,-1.397,-1.6467,-1.6482,-1.3485,-1.3977000000000002,-1.0184,0.0305,-0.29610000000000003,-0.5852999999999999,-0.9522,0.4179,0.1088,0.5435,-2.2352,-2.5615,-3.06468,-2.5193000000000003,-2.8574800000000002,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382,-2.81382
VCT,-0.1319183,-0.1319183,-0.1319183,-0.1319183,-0.1319183,-0.1319183,-0.1319183,-0.1319183,-0.0972672,-0.0626161,-0.027965,-0.029519,-0.031072999999999996,-0.032626999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996,-0.034180999999999996
VNM,18.983770000000003,18.983770000000003,18.983770000000003,18.983770000000003,20.09352,19.35368666666667,18.613853333333335,17.87402,17.13418666666667,16.394353333333335,15.654520000000002,12.1860201,8.717520200000001,5.2490203000000015,1.7805204000000003,-1.6879795000000009,-5.1564793999999985,-8.6249793,-12.0934792,-15.561979100000002,-19.030479,-24.100522666666667,-29.170566333333333,-34.240610000000004,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445,-26.6355445
ZWE,-68.68454750000001,-68.68454750000001,-68.68454750000001,-68.68454750000001,-62.23453,-66.53454166666667,-70.83455333333333,-75.13456500000001,-79.43457666666667,-83.73458833333335,-88.03460000000001,-87.19550000000001,-86.35640000000001,-85.5173,-84.6782,-83.8391,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0
